id,ACTION
187,0.9998708357857655
188,0.9911215405223625
189,0.10864099931547433
190,0.9985240886296833
191,0.9999315325827528
192,0.9995533840322531
193,0.9997712946626127
194,0.9997452315593816
195,0.9744365552742383
196,0.9990141578250853
197,0.9972781138886798
198,0.9557253608559961
199,0.9994780386466994
200,0.21053516424647745
201,0.9996843982662457
202,0.999569705830124
203,0.9585620265506678
204,0.9647600459698908
205,0.999832286677092
206,0.9976683751300663
207,0.9983033491873564
208,0.9977459051997305
209,0.1184619065791702
210,0.7549896625881921
211,0.7714962840888266
212,0.9959844059417451
213,0.998405578376906
214,0.9940425634401319
215,0.9980771166496265
216,0.8232834495753071
217,0.6731374225214395
218,0.9996714811043845
219,0.9986338742120797
220,0.819503680867416
221,0.0033508737437901726
222,0.9992252173265654
223,0.9988883458267528
224,0.9988241674265383
225,0.6987521046789993
226,0.3612031825095418
227,0.9924379022797141
228,0.9989316278916274
229,0.9986884137687736
230,0.9903158325667187
231,0.9953815331836015
232,0.9952430033057479
233,0.9718509906861953
234,0.007876674892598245
235,0.852987880627003
236,0.9788601689793869
237,0.7153563634904692
238,0.7407533799798041
239,0.9628819964249707
240,0.9972208994436711
241,0.9839841108267681
242,0.174554529137232
243,0.1882019537739983
244,0.9507317902406811
245,0.9889134707993676
246,0.9999724543731762
247,0.9973388461646492
248,0.9906036290828198
249,0.9812838508282548
250,0.9979174714830674
251,0.9993685916623122
252,0.25305804863624515
253,0.99969343211557
254,0.9984582139892857
255,0.9995669934986188
256,0.993819104828017
257,0.9997248447014059
258,0.9130290057558943
259,0.7060558658182005
260,0.9979426792359547
261,0.6038338169751035
262,0.9965649546674868
263,0.9992126290566606
264,0.9984100261439257
265,0.9932787746819427
266,0.99834871553273
267,0.1985780213364253
268,0.9994777386071515
269,0.7842206848211857
270,0.9984352869388387
271,0.9846688685283624
272,0.9996597036092727
273,0.9805493696012163
274,0.06720492310011195
275,0.9992639255079002
276,0.5967481582768135
277,0.9769280814743058
278,0.9999246676790909
279,0.5361901040327369
280,0.14858908242809143
281,0.9999105460487628
282,0.9983362979235276
283,0.04384460390098688
284,0.940578808675098
285,0.999599221297695
286,0.9882470845726663
287,0.999995695576665
288,0.9994404359715243
289,0.9994287652851961
290,0.9893825512690664
291,0.03115680142134769
292,0.5169304990729536
293,0.9989524111472934
294,0.9785305932835696
295,0.9789269670186757
296,0.3224424560642689
297,0.01237103143579743
298,0.8140676321891659
299,0.2318224543291535
300,0.9974678863638321
301,0.019774566427652185
302,0.9995242787676059
303,0.7997762260659925
304,0.9345603591778979
305,0.9293694901361549
306,0.998570384492941
307,0.9944773500482
308,0.9999980553688657
309,0.9383879067089276
310,0.9951486226874853
311,0.999921257322692
312,0.9997962595274905
313,0.9974541346228559
314,0.999780797942431
315,0.9990067079579941
316,0.9995238366429856
317,0.4378817062092677
318,0.9995682795043044
319,0.019336711395458672
320,0.9975139562868597
321,0.9981254566732733
322,0.39713960302291684
323,0.9994164983046356
324,0.9687705980688296
325,0.1511448859001845
326,0.803597291102452
327,0.9989554423285927
328,0.9987428715208535
329,0.9998587412927169
330,0.99614024737157
331,0.9998023124139784
332,0.971942054521215
333,0.9552600993848047
334,0.8001290761039495
335,0.9987200751221582
336,0.9442359882425713
337,0.9994008796704609
338,0.9958883195434693
339,0.9990701119994719
340,0.9998962971384199
341,0.996778200823026
342,0.9516365240632155
343,0.9935589314063702
344,0.9999071172064229
345,0.9998159897472912
346,0.9986715703818949
347,0.9972415870688542
348,0.9933046398928684
349,0.999517732275163
350,0.5455173158795288
351,0.9545774126693126
352,0.9999969308531219
353,0.9951751673777752
354,0.6612981855246343
355,0.971367475005475
356,0.99930194699438
357,0.9967641569614961
358,0.9998989974982672
359,0.9745948439846394
360,7.395884836185473e-4
361,0.4025776724029471
362,0.7092202133586508
363,0.5567684764560407
364,0.949941217681979
365,0.9997432592199637
366,0.9999172670714779
367,0.9982834469357138
368,0.999892752789571
369,0.9882451968243795
370,0.999463626430475
371,0.9656130029937013
372,0.9997175953719416
373,0.06777294648882304
374,0.3516109819174551
375,0.9887384773887783
376,0.9979066850090824
377,0.8443790554303491
378,0.9995145842677123
379,0.9995997065592618
380,0.7702159627436568
381,0.9747179727404152
382,0.9988022156887346
383,0.9999755000218817
384,0.9892225237503252
385,0.9821503461780245
386,0.9715119216301983
387,0.2006557319258291
388,0.9841139657127126
389,0.999070951159648
390,0.998840712060259
391,0.06931902750240404
392,0.99915003660732
393,0.9963926644279265
394,0.9892258349722394
395,0.9984146781090687
396,0.9848461614552037
397,0.9998179575822078
398,0.9323829414343866
399,0.9997938844456227
400,0.9736984288650629
401,0.9947564458279711
402,0.9950539955105637
403,0.9732845645418241
404,0.8795611023342713
405,0.9861992649281748
406,0.9998453145602063
407,0.8355069220903719
408,0.9995359878546107
409,0.9768211225316678
410,0.9999002236718209
411,0.9948019883448791
412,0.958583158997531
413,0.9201979388049173
414,0.999898369575878
415,0.9983743453278466
416,0.6848422861527051
417,0.9964379072293262
418,0.9995344445987706
419,0.9885148085091278
420,0.999058233953065
421,0.9998963770727218
422,0.9847290168603952
423,0.9957593161709257
424,0.8794940421054971
425,0.9992630138699546
426,0.7355404341385725
427,0.9988440771242818
428,0.9991155682174142
429,0.9970879386902872
430,0.9986293906588819
431,0.9929440585201875
432,0.999424935285712
433,0.9465373775450833
434,0.9984359375952603
435,0.6585225350561024
436,0.9999399046763462
437,0.9995617658211347
438,0.004688927697937384
439,0.9972665971242128
440,0.12951156724801727
441,0.9905704771467289
442,0.999851049199811
443,0.9908709220307889
444,0.9996602504718854
445,0.6647378896432704
446,0.9993079978022549
447,0.9892899836510233
448,0.998632319572908
449,0.9861410588863562
450,0.9422910880584074
451,0.9913711750880597
452,0.9953456748670254
453,0.9982522119016848
454,0.9960530034730666
455,0.996959951217866
456,0.9992512904307865
457,0.9999630950602961
458,0.9983855118441183
459,0.9999045097011237
460,0.11111516063923577
461,0.8036350997056483
462,0.9984840747813678
463,0.9988501496815442
464,0.9990947624397273
465,0.9740529068395487
466,0.9995524120207411
467,0.18566147976219716
468,0.9995673250894266
469,0.9979839035856473
470,0.948229697079956
471,0.9995571355560395
472,0.997038869695086
473,0.9994883654832002
474,0.7570957201781734
475,0.787007579492993
476,0.9554171358588678
477,0.9972341680933354
478,0.9662934233688154
479,0.9996830492914274
480,0.9997531513819425
481,0.9999228134445485
482,0.9710796043659113
483,0.999667014592592
484,0.6809127635570227
485,0.9559522780685038
486,0.2508411971653933
487,0.9988092791402547
488,0.9660189277053283
489,0.9994204273799178
490,0.9965612097065155
491,0.9997076852080401
492,0.9954411892917041
493,0.9998588501279535
494,0.9736012514285033
495,0.7958494037422842
496,0.995401007892333
497,0.9997683132808245
498,0.9973357306674399
499,0.999895774087854
500,0.9696639994728897
501,0.9856710249935134
502,0.9477570502828907
503,0.8820229311911838
504,0.9994727434887895
505,0.810219431344685
506,0.9957096630804622
507,0.9996744174506028
508,0.978602784638411
509,0.9842981624546214
510,0.24333156609649864
511,0.9816414035677746
512,0.9998825268037242
513,0.9998747177450787
514,0.26410889450585306
515,0.997407484006207
516,0.9519311978192952
517,0.9997654174224123
518,0.9632345258277656
519,0.952415995157002
520,0.9946004842050432
521,0.9997358425074777
522,0.9481550171463099
523,0.9997623257661773
524,0.06561674821712771
525,0.07032589544454304
526,0.011219947277340214
527,0.9985687227717025
528,0.9931000194838382
529,0.9952468696160149
530,0.9999068858934254
531,0.8802418834111857
532,0.9516108989180104
533,0.9996592807603332
534,0.9970568175355642
535,0.9946527693457342
536,0.9992004024557644
537,0.999995409468594
538,0.9943622491834135
539,0.9976592601907667
540,0.7183299847765635
541,0.999290422034047
542,0.7966908322833268
543,0.2601272816883027
544,0.9993061682180153
545,0.9925832003672155
546,0.9985620124969679
547,0.8385315356136446
548,0.397023745650095
549,0.16993092693541
550,0.2845600883969821
551,0.8391632836861336
552,0.1645415145554181
553,0.9998857038178313
554,0.8651251778885599
555,0.9980423835306389
556,0.9980344134879394
557,0.9969108287814888
558,0.8640304472627272
559,0.9352901336487519
560,0.9155511845927848
561,0.9984574798470651
562,0.9994280782704059
563,0.9987008656585781
564,0.05572252966388458
565,0.999889916883878
566,0.9997446349557455
567,0.9983688288238766
568,0.9665800887573526
569,0.9985282812132126
570,0.9808600895121035
571,0.004723510291956723
572,0.9997919129474244
573,0.9261842133127749
574,0.049053410460356384
575,0.9999321132877415
576,0.9944388774558747
577,0.9568273517654392
578,0.9980354948610141
579,0.2762163046255901
580,0.9705073947537973
581,0.9901238021801314
582,0.9840745540031426
583,0.9998977643682355
584,0.4165306420309175
585,0.999140554736991
586,0.9887145771130157
587,0.8314194546214336
588,0.9991931494843588
589,0.8673678298273295
590,0.9387682722755455
591,0.8351456119512003
592,0.9994667296979597
593,0.9881018165335805
594,0.9997691620688426
595,0.9993372515533556
596,0.999124267265474
597,0.9988865334561469
598,0.4570814795487282
599,0.994692684338914
600,0.7233911998143983
601,0.99971287733431
602,0.9055105215578294
603,0.9993992692856941
604,0.9993670843842913
605,0.9724688377987898
606,0.9579330429137074
607,0.999233672462667
608,0.9999579809498109
609,0.9840597435325644
610,0.6920742913504901
611,0.9711602420689771
612,0.9998323190855688
613,0.9988816046533903
614,0.6655482969652057
615,0.9876528759019446
616,0.15285898430282371
617,0.995943051659067
618,0.9999645558455832
619,0.9783809316013201
620,0.9880840463169941
621,0.9973489157177876
622,0.9983355864878687
623,0.996397016899648
624,0.6412172252659003
625,0.027736168623772928
626,0.9982198357409335
627,0.999835946329823
628,0.9829916976742531
629,0.9989998471704029
630,0.9999110545944238
631,0.9987070704935399
632,0.7392306493765768
633,0.999573461215048
634,0.9990846698961968
635,0.9256766310879756
636,0.9800536261668631
637,0.979301196507585
638,0.9994688659610236
639,0.8714963904924731
640,0.999486707598418
641,0.9989594000528326
642,0.99989689276779
643,0.9729535642645994
644,0.9989502626498695
645,0.9960124686345431
646,0.9079952783657705
647,0.9533569944889544
648,0.7187324041216783
649,0.9978007068014307
650,0.14361420501645428
651,0.996113501369302
652,0.9994114372857793
653,0.04812918917784159
654,0.9904401723969748
655,0.8901286055026563
656,0.9984107796143198
657,0.9895523219446279
658,0.9984491866303485
659,0.9987745417657234
660,0.8655732636772641
661,0.9984825950277856
662,0.9991239589061148
663,0.997552392842962
664,0.9838403087461005
665,0.9001819967025582
666,0.2509283308877941
667,0.9665096769278279
668,0.819162119127339
669,0.07952703637413461
670,0.3232513078863408
671,0.999397612690979
672,0.8814595595020409
673,0.7957960079169694
674,0.9746988910489064
675,0.9872389011330186
676,0.9985939430955134
677,0.9955942186461803
678,0.9979076050272747
679,0.9967219652700573
680,0.994221046635222
681,0.13472304291168513
682,0.7537836156138119
683,0.9969570398382317
684,0.9988836773123216
685,0.9057946667574015
686,0.999510645618547
687,0.9990178199685308
688,0.9997650606515769
689,0.9998050829767405
690,0.999264320774312
691,0.9999607158049801
692,0.9999513274323922
693,0.9276946281168407
694,0.9986228433565413
695,0.9838388832243706
696,0.8195991154557544
697,0.9999444453518722
698,0.9966595610998334
699,0.9994381035254082
700,0.99837992122922
701,0.9984261490651997
702,0.9555795884092582
703,0.9116047178218446
704,0.9808249319611917
705,0.8382661427578827
706,0.5529691058061834
707,0.5739000664994892
708,0.999722847403115
709,0.9010751810643387
710,0.9788096082407837
711,0.9751200747986714
712,0.9137384492581189
713,0.9988739769701791
714,0.9972186249792534
715,0.967955431487419
716,0.22163544766299836
717,0.9999506798162642
718,0.9988516603692021
719,0.980240543290639
720,0.9584405542715019
721,0.9982715272799504
722,0.9125792710092856
723,0.9969025113977039
724,0.9989481463814253
725,0.9997386996053117
726,0.9728727137039972
727,0.9999515676555215
728,0.9999363802386706
729,0.44416078579917695
730,0.9065581532316473
731,0.9986725386578064
732,0.9999509747447191
733,0.9998213707091487
734,0.9998893855707625
735,0.9999372477658038
736,0.5552585753061531
737,0.999367205287998
738,0.9891486449568349
739,0.964124516433449
740,0.9999305451355492
741,0.9793295788694821
742,0.9964352532391458
743,0.9926074119980309
744,0.9998476736971593
745,0.9928153888012117
746,0.9988683385953253
747,0.9976584404874261
748,0.9999057400302507
749,0.9892883798167905
750,0.9996380862624992
751,0.999119440650362
752,0.983630692336146
753,0.9957262559629277
754,0.9442039821063869
755,0.9988466156848328
756,0.11300467720104534
757,0.9999006528212855
758,0.9972213356053337
759,0.9706634096946453
760,0.9994056091082839
761,0.999571514734042
762,0.9470869945913496
763,0.5885837901169461
764,0.9492369296775289
765,0.9996439396173169
766,0.998028321568023
767,0.9997738446140381
768,0.9855003260827403
769,0.9969590690869798
770,0.9988902494403398
771,0.994013184670978
772,0.9995615537734381
773,0.9988140263658003
774,0.9961934315253046
775,0.959239158730727
776,0.8223550376055228
777,0.5292923884955479
778,0.9979278581439324
779,0.9998752657867791
780,0.060591355121944024
781,0.04474603787692677
782,0.9883158712068967
783,0.9960736043998258
784,0.9680012190868065
785,0.2516671019096304
786,0.9389851702047378
787,0.9993049522516327
788,0.9566544177993178
789,0.9683670286431967
790,0.8098386640256966
791,0.9958430203226267
792,0.997013931932336
793,0.34479463904969787
794,0.8797048340425041
795,0.9995028599768597
796,0.9927495214359884
797,0.9987696416981361
798,0.765650490901903
799,0.9978662244983687
800,0.9998886579102086
801,0.9987752995846515
802,0.999819453516515
803,0.6045191229674375
804,0.9998961235279693
805,0.999881359668715
806,0.999382147821523
807,0.08965459511959861
808,0.9258067426207943
809,0.998847448725381
810,0.9986997897435785
811,0.9991915884518894
812,0.4545984393655355
813,0.9949333939648984
814,0.9997245783591354
815,0.1927147231746118
816,0.9983878677608141
817,0.999730882176599
818,0.9832901231925891
819,0.9963792102937724
820,0.23151458182462648
821,0.9844655655394743
822,0.9990881894475756
823,0.9999319011661582
824,0.9997010935895545
825,0.9973739879102476
826,0.9841161800546454
827,0.9991693744556345
828,0.9990202744995773
829,0.9998484920606807
830,0.9929297567694336
831,0.08991410414434166
832,0.9999926305748101
833,0.9996595652974173
834,0.9998319568222506
835,0.9991349452382665
836,0.1725041380071234
837,0.9413861299126619
838,0.9999295962916254
839,0.9284169924926755
840,0.9999474176652807
841,0.2431339544038229
842,0.9993100614128132
843,0.9959953877921
844,0.9998810493126293
845,0.9994769942862908
846,0.9669056337796713
847,0.9999244413626702
848,0.9997827964860717
849,0.9869286118604692
850,0.007016725066082308
851,0.9998050796039555
852,0.9371821038028206
853,0.9996977376150482
854,2.2279515636647318e-4
855,0.998914198923739
856,0.999851489999276
857,0.7357869746163003
858,0.9981371085287917
859,0.9987212668027826
860,0.9961932216816208
861,0.9679691862787835
862,0.9957979655519835
863,0.9937175388461974
864,0.9053683297926184
865,0.0023600901466165336
866,0.9749762862023508
867,0.9985554192398137
868,0.8777673291437184
869,0.9055942617880953
870,0.9977469110825106
871,0.998914198923739
872,0.9963688521867458
873,0.9937068026200684
874,0.8017256849016475
875,0.9996538581727634
876,0.9411365816168802
877,0.9994955081647869
878,0.989710842156921
879,0.9960066081571394
880,0.9979710442153685
881,0.681402381886418
882,0.9970251082707415
883,0.9997490271989535
884,0.9318516868774637
885,0.8184576189021169
886,0.9991180301096931
887,0.06245511292340189
888,0.9773809960183877
889,0.9899464565108032
890,0.999934331918147
891,0.9990578509345263
892,0.983271159255908
893,0.1311791777455702
894,0.9994572526783285
895,0.9968300086912569
896,0.5366754997859489
897,0.8811829339698464
898,0.9946715262483549
899,0.09147896687677826
900,0.9987665368762867
901,0.9992642213575318
902,0.9959697648313521
903,0.980804604422009
904,0.9976960489903646
905,0.9999631923507741
906,0.9919487969188296
907,0.9999619350893264
908,0.9999646373230385
909,0.9414075908785068
910,0.8814487767615221
911,0.7197607975781554
912,0.9998716167394195
913,0.9993708470042901
914,0.9997084043574135
915,0.966340393528685
916,0.9673522146183777
917,0.9854812555784979
918,0.9982386558894492
919,0.9984038578281251
920,0.9979869199614706
921,0.651198523436731
922,0.9694473116734037
923,0.39272222813382873
924,0.8386953830325944
925,0.9537479779429446
926,0.9834098207860897
927,0.9990184039182839
928,0.8102874643315247
929,0.9981573281740656
930,0.9999308760285802
931,0.9984257063071506
932,0.999688683252381
933,0.9519007271971487
934,0.9996207156493072
935,0.9978746393149717
936,0.9622368618736771
937,0.9993943938070656
938,0.9998532609538231
939,0.9999285052458617
940,0.9159669810704867
941,0.99850742807192
942,0.9998734038308007
943,0.20836286444258037
944,0.9976960489903646
945,0.9837473473204358
946,0.9983168852603037
947,0.9930667276925141
948,0.816130670783061
949,0.9996374934616815
950,0.5120218387639265
951,0.969812192555008
952,0.4621344102987666
953,0.9854552687319584
954,0.9983335333651971
955,0.5092855340846739
956,0.0044973267271322115
957,0.9980616400232767
958,0.9962092575684528
959,0.05143699555806647
960,0.999503926606134
961,0.49868380559402103
962,0.9886660460132498
963,0.9977914823886571
964,0.9842414597569269
965,0.999880692679238
966,0.10576733130865178
967,0.9990083243386084
968,0.112416610363289
969,0.9369315291665348
970,0.75559912559024
971,0.9548987475604236
972,0.9995769377958167
973,0.9998860338585135
974,0.999709938995224
975,0.9970938328373714
976,0.9971466968194506
977,0.9991581572952035
978,0.8140373076346193
979,0.9297062546334133
980,0.08235566458870547
981,0.9990375006856272
982,0.9984395217035342
983,0.9999967390228185
984,2.3918920797583176e-4
985,0.9942927223413298
986,0.99675856649587
987,0.9999859708912028
988,0.9293387463318035
989,0.976656403293091
990,0.9017301439487543
991,0.00890075279322844
992,0.9658827159647602
993,0.9999128910233355
994,0.9987394441203518
995,0.9982250313273444
996,0.9993536636151658
997,0.4225237710678632
998,0.9986169441277721
999,0.9978832884439036
1000,0.9599735997221702
1001,0.9989235194277103
1002,0.9755624808477995
1003,0.8860148193112407
1004,0.9981614197498435
1005,0.8779399239527166
1006,0.9989999065206989
1007,0.9987695637148541
1008,0.9997933391775443
1009,0.9997144686608079
1010,0.9982477386611532
1011,0.9980190909250665
1012,0.6898474169786594
1013,0.9671005387166364
1014,0.9832457253650912
1015,0.998791816058421
1016,0.999973392410557
1017,0.11146732680256688
1018,0.9930236907582444
1019,0.7463908173309033
1020,0.9996822376400054
1021,0.9997114052134298
1022,0.8886850462083662
1023,0.9944945486810698
1024,0.9037754638913126
1025,0.27969105426314755
1026,0.7892484722409949
1027,0.9893950933451267
1028,0.8208600768943833
1029,0.9997405671737059
1030,0.9985115948272619
1031,0.9106933762772088
1032,0.9999098420640321
1033,0.9996660342000925
1034,0.9944245057036177
1035,0.9991630593077299
1036,0.9998796299973873
1037,0.9992272804860299
1038,0.9161435574202648
1039,0.996616257988557
1040,0.840428077059841
1041,0.9872469313055329
1042,0.9897243060692571
1043,0.49337452741054233
1044,0.7544495283948996
1045,0.792575003300088
1046,0.9976880116422067
1047,0.9996730568258276
1048,0.9995571355560395
1049,0.8744465997031974
1050,0.9795549359505302
1051,0.9984574738063899
1052,0.9996831575125507
1053,0.9998668513861223
1054,0.5066942209323875
1055,0.9998493469567533
1056,0.9942598690941519
1057,0.9945288500906693
1058,0.9992561749362566
1059,0.9992054572930735
1060,0.9993062319928978
1061,0.7451738011707543
1062,0.9945585965898621
1063,0.7621167403419312
1064,0.9981589220203501
1065,0.9998643010009256
1066,0.9963742499387858
1067,0.9998787641019228
1068,0.9652673938523381
1069,0.9990051163060948
1070,0.9993644869490056
1071,0.7124573378910116
1072,0.995962007258853
1073,0.3935239211663114
1074,0.6210004925200644
1075,0.9999400310702113
1076,0.9990758347864069
1077,0.9789601099048364
1078,0.9934051045066574
1079,0.9917794967123021
1080,0.11792323397937964
1081,0.9999970952898612
1082,0.9997762699252739
1083,0.9999133302855364
1084,0.9964241520178332
1085,0.9982093218427216
1086,0.9998376126914115
1087,0.9332587308006172
1088,0.9883760040100569
1089,0.9976123172270013
1090,0.9999081147199368
1091,0.9954460226654607
1092,0.9965420507516998
1093,0.9886269710009458
1094,0.9932289355854677
1095,0.999993988935626
1096,0.999617523311033
1097,0.9967615124882163
1098,0.999690425135105
1099,0.9922675608581867
1100,0.9978910505472518
1101,0.9990477878888908
1102,0.9741298201730124
1103,0.9992727738411326
1104,0.06777642589087729
1105,0.9949370362888104
1106,0.999940223348781
1107,0.9989134963065914
1108,0.9409240913693327
1109,0.9977071721343075
1110,0.9935924367647799
1111,0.9990846698961968
1112,0.8891453055358315
1113,0.999218395503438
1114,0.8730261207453455
1115,0.9430000406610973
1116,0.9993489496725293
1117,0.9934725167929485
1118,0.551485827769084
1119,0.35329878065252185
1120,0.9955596945503803
1121,0.9757422812434455
1122,0.8607783621206547
1123,0.962154446256348
1124,0.49024275321599875
1125,0.9966287528313235
1126,0.9889134707993676
1127,0.9946059287350295
1128,0.999570632073202
1129,0.9998062045803184
1130,0.9993167022024165
1131,0.24488024121753915
1132,0.981108255889291
1133,0.9993623972518385
1134,0.9945425699256895
1135,0.29232957238610524
1136,0.5963748578635368
1137,0.9976101798505559
1138,0.9999228383199692
1139,0.9796645124466283
1140,0.9975034687339346
1141,0.9983329864310297
1142,0.9524085704064044
1143,0.9954838362705408
1144,0.9718919235408309
1145,0.952470720947035
1146,0.9995890741664031
1147,0.9990934429621956
1148,0.9996710494159857
1149,0.9975062178675332
1150,0.9960572878701648
1151,0.9998457292416028
1152,0.9982504231982962
1153,0.9999309259814462
1154,0.05206400863777905
1155,0.9999058220233672
1156,0.9993000587941901
1157,0.6329696463150802
1158,0.8773546458921452
1159,0.9973834881960404
1160,0.7629091419458018
1161,0.9980125764813969
1162,0.9917000608663021
1163,0.883382912198544
1164,0.999939046356746
1165,0.9986099783034538
1166,0.6870758257583645
1167,0.9978466164760318
1168,0.999900113620873
1169,0.9836191856247496
1170,0.08595266139664191
1171,0.9946042930719561
1172,0.9431523569032793
1173,0.9532348666042558
1174,0.9140613046957348
1175,0.9520975956674796
1176,0.9983664793471461
1177,0.9994484862951906
1178,0.9986311892095497
1179,0.9903068864708463
1180,0.06694254841435865
1181,0.8501218288816383
1182,0.8237249033288377
1183,0.9905395229564831
1184,0.9997851444366692
1185,0.9996198502872502
1186,0.9436869724951984
1187,0.9949205914353146
1188,0.006905468050198094
1189,0.9608290839545309
1190,0.9970135722811576
1191,0.9997956675230117
1192,0.9974035880422308
1193,0.9979888480049549
1194,0.9878569188511582
1195,0.9999693398348538
1196,0.9608165473683719
1197,0.9983565108499973
1198,0.9997546147349955
1199,0.9999281134444894
1200,0.9996082657114319
1201,0.9977994268943753
1202,0.9999387471389063
1203,0.9985835510681486
1204,0.9649524783262112
1205,0.9998959707677585
1206,0.9998160278516783
1207,0.9717435783565704
1208,0.9999441176730117
1209,0.7063262698819478
1210,0.687895048989775
1211,0.9776921473533715
1212,0.9907453650820756
1213,0.7878016384325394
1214,0.979722793606191
1215,0.9998396768805468
1216,0.7826538399800064
1217,0.9122976037704406
1218,0.9999167802901553
1219,0.9244921182971457
1220,0.7735349221182919
1221,0.9986846722188845
1222,0.9858903566709496
1223,0.9890349270878398
1224,0.9839087697983201
1225,0.9998522450085731
1226,0.9995310543838275
1227,0.8362625847281128
1228,0.9937230271478211
1229,0.9741759055118636
1230,0.9986293906588819
1231,0.9862798927701977
1232,0.999811590173418
1233,0.9999790785997659
1234,0.9997557350446213
1235,0.9896185985576765
1236,0.9998653944367908
1237,0.9971752400318233
1238,0.7681186487651439
1239,0.9997696860006907
1240,0.9870777149422919
1241,0.9935246760856352
1242,0.9930413890478386
1243,0.9982101414687018
1244,0.9997414735991348
1245,0.9969608370896805
1246,0.6137544899445702
1247,0.9968317031948004
1248,0.9997198998728056
1249,0.9977112083197311
1250,0.9999127643204843
1251,0.7467877348751918
1252,0.6038953856660403
1253,0.9978816592970212
1254,0.9952713464104076
1255,0.9960959573440955
1256,0.999506820690471
1257,0.6306292517687975
1258,0.9934466991536041
1259,0.9851436528584769
1260,0.9999934417815817
