id,ACTION
274,0.0549583712159637
275,0.9776732428457029
276,0.4337145576201902
277,0.8910482062883125
278,0.9994288636502616
279,0.45936495936749533
280,0.007533720183891424
281,0.9981968462909647
282,0.9731621388863332
283,0.14186285676440902
284,0.981822187245116
285,0.9640406019794179
286,0.9954298158843756
287,0.9857069899025246
288,0.8048791601373617
289,0.9870484167286491
290,0.9979807449163189
291,3.8164461922474135e-4
292,0.5186695547462266
293,0.9929624225512563
294,0.9389677825516712
295,0.9213963142748057
296,0.09234016055672623
297,0.03837287511196197
298,0.6744595415289326
299,0.03372518016445447
300,0.9328234698741155
301,0.22256933579630145
302,0.9976501192458967
303,0.2619665600620207
304,0.8511581588563613
305,0.7134684885842647
306,0.9999449217038207
307,0.9821229612679655
308,0.9727382058528952
309,0.8815093525855917
310,0.9997328435871619
311,0.9909489865992177
312,0.9989824759034407
313,0.9998988824985364
314,0.8932357983115462
315,0.9687996344914557
316,0.9993997768197758
317,0.31755207847238054
318,0.95941057803345
319,2.124264470957371e-4
320,0.9911851142301086
321,0.9986104172222344
322,0.12491020664271979
323,0.9964499433568437
324,0.9913903600946998
325,0.45161038639833406
326,0.6215390442712353
327,0.7684721173367342
328,0.9996823742884687
329,0.99952896455405
330,0.9997859718724156
331,0.9996528437419446
332,0.8124856100854184
333,0.990109123585872
334,0.7443404597479265
335,0.999946796213724
336,0.9916419251498444
337,0.7815354568916993
338,0.9828133135151341
339,0.9998952602226512
340,0.9913438490763353
341,0.9992012372990795
342,0.9884528452581258
343,0.9985270320622658
344,0.997562344916687
345,0.8026912945971686
346,0.9999465194011373
347,0.9992851232335908
348,0.8713513595644071
349,0.9995669620323641
350,0.5003999896786118
351,0.9688851320416272
352,0.9181715306658906
353,0.9989207543469731
354,0.4135973518108104
355,0.9923889485727888
356,0.9695409493537235
357,0.9999221051355217
358,0.9943586013475878
359,0.9824547616192094
360,0.15138591768547327
361,0.18600495065242872
362,0.7583096766159187
363,0.5680677619353466
364,0.4128764391173534
365,0.9988598232437905
366,0.9999069609287375
367,0.9969739776201106
368,0.9891033786508603
369,0.9960013972237713
370,0.9898486563391666
371,0.9358143927563163
372,0.9953899899845192
373,0.054035074660575
374,0.2191078417709078
375,0.9894232919054279
376,0.9892545057343157
377,0.42866436331836955
378,0.9997007346786478
379,0.9988433245439583
380,0.803903264639275
381,0.7125768461179343
382,0.9994855648181975
383,0.9983471222379521
384,0.5736463726703032
385,0.6114029662684016
386,0.966001385100632
387,0.08073054843820937
388,0.6664075620705868
389,0.9998211675643378
390,0.9998820844457671
391,0.44816371446377645
392,0.8654411942036765
393,0.9997845644230982
394,0.9831294962374741
395,0.998550475406866
396,0.9929215641746291
397,0.9986617451534704
398,0.9479148246359312
399,0.9989811156308408
400,0.6737824572304704
401,0.9953577817481799
402,0.9987038206184645
403,0.9868802565985382
404,0.8739558558494707
405,0.9258622050738206
406,0.9948962837934683
407,0.8612100634471826
408,0.9998658167658846
409,0.9703924891410569
410,0.9943711195204299
411,0.9962581376211064
412,0.9745451332314822
413,0.9648550782384919
414,0.9967037894317502
415,0.99726636878036
416,0.7048826338625732
417,0.9838031650429079
418,0.9729819401807827
419,0.94619889266412
420,0.9996387676121932
421,0.9978100963912673
422,0.838200228360396
423,0.9322932071923733
424,0.9321169516271612
425,0.9915870708553018
426,0.4188460161360743
427,0.9996937351085944
428,0.9996092742770287
429,0.9460536220826493
430,0.9943081932887045
431,0.9608758990283225
432,0.6800061830269554
433,0.9749064356734819
434,0.9930724697340785
435,0.656392664539054
436,0.9959114938870105
437,0.9759099126507996
438,0.12463147597925184
439,0.9980605681406471
440,0.4378385606022206
441,0.9396425376203106
442,0.9989046517565323
443,0.9562143635150757
444,0.9995325127633601
445,0.46612841004763234
446,0.9999216720661438
447,0.9989755311801761
448,0.9946825767904571
449,0.996586895432704
450,0.9771542454060049
451,0.9677214039991001
452,0.9996688193566454
453,0.9414439258035293
454,0.8995559382804583
455,0.9922143936225444
456,0.9998126910423123
457,0.9990934916927557
458,0.7318043007779322
459,0.9995488854815711
460,0.21296912042611327
461,0.6476377228851454
462,0.9403378993677483
463,0.999947205257042
464,0.9993769492459941
465,0.9958261124986184
466,0.9998882749953971
467,0.14676935187246798
468,0.9984793943285688
469,0.9998419215122377
470,0.940132503409482
471,0.997242127605171
472,0.9998853067551832
473,0.9999813345677377
474,0.570221044737256
475,0.36686884690321797
476,0.7957190714158211
477,0.9774942036553951
478,0.9735197387714369
479,0.9995998694247816
480,0.9928184472102078
481,0.9871899718388576
482,0.7006160487736534
483,0.9809700033601654
484,0.7320995639393456
485,0.9754556794770664
486,0.02420361398684734
487,0.9989189544801805
488,0.9752433107641802
489,0.9994352599179284
490,0.9999223305528226
491,0.9992697405738356
492,0.9533857154906625
493,0.6915075098863007
494,0.7799821557719254
495,0.6703416107271254
496,0.665134066445287
497,0.9976156751264487
498,0.999581858177477
499,0.9989350392488903
500,0.9577841817962566
501,0.9933596597855288
502,0.9718085672712153
503,0.937259739239803
504,0.9994089374269811
505,0.7125145094249574
506,0.9927310285876525
507,0.9458109347490806
508,0.9196911124253302
509,0.997138675903419
510,0.4477909165017169
511,0.9393179179494503
512,0.9923969480013628
513,0.9730364464282585
514,0.041696330305346474
515,0.9998808994464775
516,0.8571396178534467
517,0.9999246174458372
518,0.9745698715423693
519,0.9884683678982935
520,0.998944623310441
521,0.9983938229506655
522,0.9561356108679124
523,0.9989060638479034
524,0.2408959386003441
525,0.0044143743266772395
526,0.4233210925569759
527,0.9996657803924085
528,0.9986838061093135
529,0.9614063792122295
530,0.9985130014207342
531,0.8118125029918568
532,0.60455560018505206
533,0.9994523428625952
534,0.6491480456598022
535,0.9997120251749239
536,0.9935872289996299
537,0.9037299298356296
538,0.9442674861369366
539,0.9264182701519682
540,0.7249975885494236
541,0.925733137312664
542,0.9461230866241158
543,0.05740794533110183
544,0.9943118097110364
545,0.9975559637421852
546,0.9969623948653957
547,0.5759540628160393
548,0.1597709312341422
549,0.14883302296466128
550,0.07816086135419131
551,0.8264198493294888
552,0.24267978052718978
553,0.9994406683198638
554,0.89502575918356575
555,0.9972041921531456
556,0.9999302448872917
557,0.9692716215026126
558,0.8795149598646768
559,0.980032328461064
560,0.9073431410242478
561,0.8002993662707538
562,0.9756257414564773
563,0.9997021846693184
564,0.16202651953812408
565,0.9997852378659268
566,0.883665732495858
567,0.9797267759226818
568,0.836242894683167
569,0.9990028852729065
570,0.6788094346336512
571,0.023156526733103755
572,0.7112167415920799
573,0.8110219065096971
574,0.013941760702805506
575,0.9993859136067043
576,0.9337511121535752
577,0.9758903606462399
578,0.9673305409190197
579,0.09504141265780186
580,0.977656502982731
581,0.9825272269554337
582,0.9031162235653906
583,0.9664409140745966
584,0.11110215135605217
585,0.9995773568354424
586,0.9888513675269364
587,0.9275584598270198
588,0.9951718474151028
589,0.6010917068974678
590,0.9709558052236726
591,0.7699584446273425
592,0.9982751548470845
593,0.94937612191919
594,0.9729082540513078
595,0.9936199514642687
596,0.99963071766305
597,0.9963809572907384
598,0.7404652023319699
599,0.997099504258818
600,0.7471092185584008
601,0.9986608694739061
602,0.791550334637311
603,0.9906412443862829
604,0.9998577341968967
605,0.8888951284315953
606,0.6469150011685544
607,0.9477965621362019
608,0.9804841924142674
609,0.9982043959391466
610,0.367784395080446
611,0.9929331379368741
612,0.7787928201699443
613,0.9997966576240084
614,0.4087835752003486
615,0.9141664364844352
616,0.007194527262887052
617,0.8725634752764347
618,0.8247874671914379
619,0.9479333391351534
620,0.978676406096831
621,0.9976632837142714
622,0.9974701004907565
623,0.9998634331252034
624,0.5264319630592705
625,0.03594590775744089
626,0.9998732432149227
627,0.9964672173117431
628,0.9971238330637723
629,0.9998163996210344
630,0.9977256132342333
631,0.944728897967948
632,0.8215512406590336
633,0.9939349554433629
634,0.9998960630375403
635,0.8199701642196838
636,0.9960879496543621
637,0.9899729224879195
638,0.9997814528770054
639,0.5032915258407167
640,0.9922602491579529
641,0.996201208200479
642,0.9884653563379411
643,0.9905705405548987
644,0.98403143989531
645,0.9995826995572928
646,0.8931629043854397
647,0.9656077990719746
648,0.6056396279292519
649,0.9902165167309636
650,0.12058326199587677
651,0.9407202225423523
652,0.9874297458033668
653,0.002280001482168892
654,0.8503092032026816
655,0.9776853153985181
656,0.9957076425204516
657,0.9065351559289154
658,0.9999387299870248
659,0.9759657992162273
660,0.9109286694016344
661,0.9982973946098948
662,0.9993584780855284
663,0.9817800121804345
664,0.9854791713548758
665,0.7801815875515601
666,0.4313874107233449
667,0.894228418009581
668,0.7762253137594376
669,0.09490960580210261
670,0.1608002573938684
671,0.9985342963919827
672,0.8253172343347018
673,0.6557680359277408
674,0.9883281593094295
675,0.9991483208009647
676,0.9997590098065088
677,0.8396372833598623
678,0.9905014485728312
679,0.9256709608649504
680,0.9999058797685565
681,0.07140657798079852
682,0.14500878815504137
683,0.999536314154356
684,0.9968418043890037
685,0.8872504232760644
686,0.8024841807435387
687,0.9843846285148987
688,0.9994918290940952
689,0.9986089135357218
690,0.9766768297656029
691,0.9764052014512282
692,0.6979922416855282
693,0.8585627880249667
694,0.9964695180374991
695,0.8102731217215792
696,0.5183853008411015
697,0.9983128015677244
698,0.9946231190820135
699,0.9992691500759234
700,0.9977015083475078
701,0.9994617098452461
702,0.8156481626699904
703,0.7806017771788065
704,0.935449986236537
705,0.8908501895595826
706,0.586826525325199
707,0.3044180948191413
708,0.9994830340312415
709,0.7143261028563698
710,0.890705220215586
711,0.65477142097571
712,0.9756784779068877
713,0.9999070580805671
714,0.9969651933880816
715,0.9916783704465068
716,0.08838157430216842
717,0.9552859703758643
718,0.9016447440581926
719,0.997723791524622
720,0.8559523956580363
721,0.9720671487001017
722,0.8684187500048928
723,0.9802148172362195
724,0.9985731788363883
725,0.9990655205463349
726,0.9679187929981697
727,0.980541939641989
728,0.9995279187983593
729,0.2380422760792785
730,0.9333783706182878
731,0.9193959225248671
732,0.9984713401086756
733,0.9955201662926636
734,0.9891793486086771
735,0.9537479704965262
736,0.35347434914596265
737,0.9994286881525865
738,0.9904015585220992
739,0.9853606701354416
740,0.9996309351160391
741,0.9952536169971377
742,0.9913320180557986
743,0.9835205068833387
744,0.9973131979166824
745,0.8234185667692954
746,0.9999201167923881
747,0.9770466191517514
748,0.9989272150112096
749,0.9980582073747563
750,0.9860999850715025
751,0.9658559914652975
752,0.998504228491647
753,0.9863521904262008
754,0.9754594905235724
755,0.9785682088205961
756,0.0054838008457963605
757,0.9997762387138711
758,0.9973988148459051
759,0.6568327880205594
760,0.9958679251485774
761,0.8464208158905208
762,0.9834250136836207
763,0.5539024079851307
764,0.9872956959537633
765,0.9999458291474282
766,0.994006253784362
767,0.9986872783664418
768,0.7757797733736828
769,0.921721520635304
770,0.8300236571125511
771,0.9881051965858118
772,0.9989801795492749
773,0.9985695198244686
774,0.8684518430011882
775,0.9885326024409687
776,0.6864090856587077
777,0.06866339417309997
778,0.9998915508554584
779,0.9549902265469791
780,0.037206880367427364
781,0.05272292564525494
782,0.9299513791871554
783,0.8816221394070816
784,0.9192424688623975
785,0.45351165501277424
786,0.9622147859442375
787,0.9999169266230604
788,0.8715156189219008
789,0.9958133565772537
790,0.8982466378996098
791,0.9993379904715777
792,0.9935082738440915
793,0.29289041622239154
794,0.7719270022442429
795,0.976580671490095
796,0.677397140905551
797,0.9999120184969663
798,0.7226011518811574
799,0.993372439448064
800,0.9997107345436592
801,0.9998663463814328
802,0.9889222615607419
803,0.5676927823436166
804,0.9996671762164573
805,0.9996631057033092
806,0.9995427822950058
807,0.5206712800013475
808,0.8812360605262186
809,0.9992542446526406
810,0.9998896347147568
811,0.99733977637918
812,0.22602094516296092
813,0.979125866117209
814,0.9869469299860502
815,0.05045325577128823
816,0.963062672280127
817,0.9998178806512222
818,0.9963959721317955
819,0.9998941492845261
820,0.04797775805858551
821,0.9743070028369202
822,0.995961262757164
823,0.9993032410328748
824,0.8836344239858739
825,0.9862031876001848
826,0.9351954546287755
827,0.9775251055813812
828,0.9937056400473769
829,0.8911774126522906
830,0.9992736018845062
831,0.24113837760731716
832,0.9958756499460473
833,0.9916444850124589
834,0.7172082933519894
835,0.9987761142320696
836,0.27278156477764304
837,0.8031253209759258
838,0.9917207697591505
839,0.9760238318952834
840,0.996247299767018
841,0.19468946545513255
842,0.9989861458138735
843,0.9864488203677487
844,0.9985102611861018
845,0.9988940060006223
846,0.897591322053424
847,0.8704617931213489
848,0.9995795242203498
849,0.998475563255092
850,0.17920064472185881
851,0.9927534550856453
852,0.9221956725917344
853,0.9392376558519662
854,9.574367992597477e-4
855,0.9997550901601621
856,0.9942737486337586
857,0.46780677628354755
858,0.9956230306411943
859,0.9289333324358003
860,0.976586644461122
861,0.9317017999740027
862,0.9993551032310979
863,0.9983973915484716
864,0.9205817608526324
865,7.435127821675547e-5
866,0.47816951555620235
867,0.9911532017893065
868,0.9499680592192353
869,0.9527553158808604
870,0.9993404817249474
871,0.9997550901601621
872,0.9987486535054352
873,0.9842748587144046
874,0.7449966393666444
875,0.9996602081209682
876,0.9812621656348464
877,0.999265608912508
878,0.9985985410156101
879,0.9791456962176541
880,0.9999457552366674
881,0.6325059559147977
882,0.9591507415469669
883,0.9971008330347104
884,0.8822642115779652
885,0.6956423855598635
886,0.9919317706326504
887,0.12847198524161874
888,0.9920033606288535
889,0.9286087051891372
890,0.997033018082863
891,0.8071637278843609
892,0.9992701468341836
893,0.017324463588484718
894,0.9852606345636866
895,0.9506398730759565
896,0.3103558252360241
897,0.8997754685709931
898,0.6600253209223328
899,0.02890058943833651
900,0.9998456043400712
901,0.9998287220105021
902,0.9998735754916444
903,0.9974744642297709
904,0.9998265672928434
905,0.8400323389711424
906,0.9981290876599146
907,0.9981713051416056
908,0.9969744835664934
909,0.9923404022228068
910,0.5803695383910885
911,0.8105867811443537
912,0.9980838957546664
913,0.9941374328333829
914,0.998579546091431
915,0.9938795800286476
916,0.7619169855477562
917,0.9305195082967511
918,0.9998279291946741
919,0.999713715766319
920,0.9799693700180184
921,0.30679934332256464
922,0.9945121845590881
923,0.423667455612734
924,0.7857678010677588
925,0.6246052336439677
926,0.8701107992560567
927,0.9923738619342107
928,0.667302450134586
929,0.999722221657309
930,0.9998591101302065
931,0.9993648218674274
932,0.9989103496992346
933,0.9748130663591792
934,0.9995969184821604
935,0.9270804260438522
936,0.43153172477667945
937,0.9996895083326884
938,0.9669193527570162
939,0.9612950490972935
940,0.6388701034925119
941,0.9973815984436925
942,0.9975038648085998
943,0.40138491802998444
944,0.9998265672928434
945,0.8755223766976584
946,0.998812187838833
947,0.9553212916411126
948,0.5402036664175045
949,0.9964031116249819
950,0.20658536643829128
951,0.9065488993496884
952,0.186352115964458
953,0.9992483279833667
954,0.9995187233309542
955,0.24812102043421
956,7.26478068107328e-4
957,0.9400148210407161
958,0.9979063207593778
959,0.002749330720373644
960,0.9917674615736242
961,0.48815850931368704
962,0.9476553778311683
963,0.9996280873926845
964,0.9193888971926496
965,0.6404392942046968
966,0.49230486612550134
967,0.8084307904237749
968,0.015446432604480975
969,0.9713832747140417
970,0.8203248200934211
971,0.917143199249943
972,0.9975464764855194
973,0.9321610714583235
974,0.9999249462836367
975,0.991378990340677
976,0.9975290546979451
977,0.8787488575105635
978,0.8802190595506861
979,0.9690196028914299
980,0.052210460891068844
981,0.9995681597357741
982,0.9995753444649038
983,0.9860538382701644
984,0.002661247857261184
985,0.9606571307706187
986,0.9999307819807561
987,0.9988720190196424
988,0.9423661352158286
989,0.8532692620226913
990,0.9306836415189781
991,0.1576637944692456
992,0.9938558097199266
993,0.9914174792847921
994,0.9969390370021782
995,0.9996664696516346
996,0.9999419133694174
997,0.47401775793436884
998,0.998575457339266
999,0.945098004990917
1000,0.8616159955317702
1001,0.9955745699186734
1002,0.8663285790672863
1003,0.9354256015272845
1004,0.9967625620407489
1005,0.8813380218043966
1006,0.9993606119205681
1007,0.99998035193491
1008,0.9972088127928258
1009,0.9984056793712417
1010,0.8975120842760369
1011,0.9656909017642208
1012,0.47311297497776805
1013,0.7066543073030603
1014,0.9982180119549262
1015,0.9978372559942856
1016,0.9953366214937649
1017,0.30876874278832966
1018,0.9504359520308113
1019,0.7562042546062494
1020,0.9999104540001991
1021,0.9507144827571359
1022,0.8711077393978439
1023,0.9455599966433742
1024,0.9630938249807176
1025,0.45439133414469896
1026,0.7972206937602485
1027,0.9989256235864059
1028,0.8721569501033023
1029,0.9847080465658157
1030,0.8318690700851507
1031,0.8596847987822194
1032,0.999694447948546
1033,0.999161837163822
1034,0.9352348310226024
1035,0.9986639661784144
1036,0.9969896705575851
1037,0.9231362745691697
1038,0.9840349851245621
1039,0.9999005738984611
1040,0.6680400444513228
1041,0.9990675501395104
1042,0.9763102708638695
1043,0.23228255404353793
1044,0.2905855450141286
1045,0.5648804302432597
1046,0.9998793865834572
1047,0.9996999629885116
1048,0.997242127605171
1049,0.5374608319869912
1050,0.8957089409358784
1051,0.9990421078696821
1052,0.8658666526527331
1053,0.9998015595332231
1054,0.5333447345009498
1055,0.9844775005571763
1056,0.9161277409800085
1057,0.9998005081990224
1058,0.9951867690182037
1059,0.9862984116457384
1060,0.9999391585275356
1061,0.7136452090945895
1062,0.9693183438433706
1063,0.6405317618457175
1064,0.9976731307554573
1065,0.9997747879016803
1066,0.9996242954240678
1067,0.97445948060741
1068,0.9309955346178627
1069,0.969395851598701
1070,0.9998657851510168
1071,0.508907267787609
1072,0.9967871962918946
1073,0.19158584101532927
1074,0.48016021178423995
1075,0.9977332067166622
1076,0.9479259471886369
1077,0.998136128614835
1078,0.9996980821216369
1079,0.9890363351967705
1080,0.007064655638111428
1081,0.9978062887691687
1082,0.744271372780593
1083,0.9948498442092285
1084,0.9919496112636051
1085,0.5651103711345034
1086,0.9974234340827182
1087,0.9565070869152376
1088,0.9961684430228157
1089,0.9979092283440223
1090,0.9999645535683326
1091,0.9993590317061172
1092,0.9461258111728356
1093,0.9026702793277145
1094,0.9997998160782657
1095,0.997887810661623
1096,0.9973167852551346
1097,0.9260930487832829
1098,0.9985649208910741
1099,0.9416586388531276
1100,0.6951761200027436
1101,0.9805662477923868
1102,0.9700694385636873
1103,0.9974073619703089
1104,0.004175034475761064
1105,0.9964178271005152
1106,0.999291223976549
1107,0.9998649449471639
1108,0.9594277494706182
1109,0.9720781804707569
1110,0.9432413674886456
1111,0.9998960630375403
1112,0.8265801485330726
1113,0.9999440563760154
1114,0.9620699372261786
1115,0.7199468853451455
1116,0.999960666585471
1117,0.9527254896011376
1118,0.2981558335626914
1119,0.28497740365569024
1120,0.9713078283738644
1121,0.9833004108873376
1122,0.5296751882046036
1123,0.8997316587064639
1124,0.3544780174258342
1125,0.9984281507931341
1126,0.9248399480804772
1127,0.9050559090165484
1128,0.9999559621387644
1129,0.9909248826786657
1130,0.9997866455305224
1131,0.14046723135876826
1132,0.9970668339241423
1133,0.9795563123391497
1134,0.9962543945178923
1135,0.5165574832697554
1136,0.3826652301343174
1137,0.9998508753524414
1138,0.9998151194853474
1139,0.9097470069236532
1140,0.7529226551605682
1141,0.9998564061630316
1142,0.9741599069178164
1143,0.9880268167123456
1144,0.8128734884696442
1145,0.7493432959725753
1146,0.9949117419336715
1147,0.9994571589835085
1148,0.8014805692365616
1149,0.9996471473525383
1150,0.9860080389210029
1151,0.9990004053609426
1152,0.940565640882552
1153,0.995166007539263
1154,0.28821304959203653
1155,0.9977556460872875
1156,0.9999463160857479
1157,0.6068964559778167
1158,0.7810087516548525
1159,0.9999208205083996
1160,0.8397994349625715
1161,0.9677551763056148
1162,0.9937589422028776
1163,0.8923452780999447
1164,0.9774294546575857
1165,0.9976744521386716
1166,0.6032393771970275
1167,0.9994155295023606
1168,0.9998519923648685
1169,0.9973062769237576
1170,0.008003664560955026
1171,0.9992784212689089
1172,0.9722408415218341
1173,0.9817425331236201
1174,0.7357098766302004
1175,0.79682049353177975
1176,0.9998632588881917
1177,0.99922931112685065
1178,0.999578113065009
1179,0.9988158840266472
1180,0.06202209047896212
1181,0.9101342999077829
1182,0.7735576700096386
1183,0.9974441078630119
1184,0.7526939996606851
1185,0.9982802782038984
1186,0.9277642931419284
1187,0.9237631185579918
1188,0.021917708854108597
1189,0.9925936518908883
1190,0.997649184048993
1191,0.978167936216651
1192,0.9915072856706639
1193,0.8367589597233266
1194,0.9982950506582122
1195,0.6845091066806772
1196,0.8420384733303001
1197,0.941234683532511
1198,0.9998093132938107
1199,0.9979260011580076
1200,0.9997992269392376
1201,0.997701393139788
1202,0.556091319414521
1203,0.9956175282954066
1204,0.9924072453135154
1205,0.999414401740654
1206,0.9592316008225134
1207,0.9380068468377668
1208,0.9992409368697266
1209,0.8484789819113479
1210,0.6589743325444224
1211,0.7948861660964444
1212,0.9314368865851167
1213,0.9021125527274598
1214,0.9886635015479356
1215,0.9997082775147736
1216,0.7483411577637122
1217,0.977919060075308
1218,0.9825557544354223
1219,0.717730741677656
1220,0.8897415909152142
1221,0.9998220635615993
1222,0.9976129264343612
1223,0.9936268935465168
1224,0.9830072568722491
1225,0.9998446450739527
1226,0.7869367715174179
1227,0.7170823479754553
1228,0.8636083480531191
1229,0.9796886363116609
1230,0.9943081932887045
1231,0.9986316655315393
1232,0.9904934557872936
1233,0.9966468919356861
1234,0.8840475500359057
1235,0.9888126050660542
1236,0.8941262061384057
1237,0.9998073260262347
1238,0.4501889292402348
1239,0.9998455966006901
1240,0.9986893144598777
1241,0.9992717325035685
1242,0.9925286390197844
1243,0.9910685908251268
1244,0.998846695515731
1245,0.9715666008684891
1246,0.5921755779782194
1247,0.9995648341343644
1248,0.9997708704159267
1249,0.9989498641308362
1250,0.9998177132937592
1251,0.5418551865370759
1252,0.5473731521853417
1253,0.8607344310336418
1254,0.9592749251327376
1255,0.9997126623014183
1256,0.9707278048297738
1257,0.5094303396533009
1258,0.9883575067840775
