id,ACTION
168,0.9991152514020806
169,0.9977787032426736
170,0.9956126163883459
171,0.9974533117676389
172,0.9993917929826334
173,0.9386767715118213
174,0.9989195947033176
175,0.9986982529255184
176,0.9993274244696566
177,0.9019525882757413
178,0.9926091975218978
179,0.9999709185172494
180,0.717456642393352
181,0.10551879567118916
182,0.9950593194066348
183,0.2210689388619397
184,0.9934914719925614
185,0.9977910943651787
186,0.3949658329459773
187,0.9998732540017083
188,0.9912297135309842
189,0.10882099822708535
190,0.9985462417331744
191,0.9999328801811831
192,0.9995609043227563
193,0.9997753783868116
194,0.9997497387873309
195,0.9747020618807251
196,0.9990295662905064
197,0.9973163887078541
198,0.956139724850849
199,0.9994867036825225
200,0.21104482677983893
201,0.999689879109043
202,0.9995769754881467
203,0.9589551792137808
204,0.9651052581900998
205,0.9998353601743069
206,0.9977017232995118
207,0.9983284506061669
208,0.9977782634192449
209,0.11867180124158228
210,0.7562518472553158
211,0.772723867036739
212,0.9960384283242851
213,0.9984293198999369
214,0.9941189882176658
215,0.9981051935958832
216,0.824367979841334
217,0.6745033400699958
218,0.9996771662856536
219,0.9986545415798852
220,0.8206005533228905
221,0.003338620656623492
222,0.9992376122366361
223,0.9989055148296525
224,0.9988422268587293
225,0.7000970760483117
226,0.36217792560845263
227,0.9925320159923169
228,0.9989481946577812
229,0.9987083380706897
230,0.9904324555541727
231,0.995442648241393
232,0.995305730523948
233,0.9721384454351029
234,0.007858318988137603
235,0.8539647332308198
236,0.9790868529384866
237,0.7166824276643465
238,0.7420415612264882
239,0.963241962991818
240,0.9972598891998424
241,0.9841635394428383
242,0.17494490249677444
243,0.18863757874396525
244,0.9511824665523443
245,0.9890445125088722
246,0.9999730344379504
247,0.9973763622817781
248,0.990717251285839
249,0.9814885041011036
250,0.9979476218833337
251,0.9993788903097157
252,0.2537073582959033
253,0.9996987695581778
254,0.9984812515576164
255,0.999574304839377
256,0.9938980342663157
257,0.9997296804247647
258,0.9137193729761088
259,0.7073930706535266
260,0.9979725037832586
261,0.6052086581737883
262,0.9966120096962793
263,0.9992252062621991
264,0.9984337083568454
265,0.993363697437399
266,0.998373214945367
267,0.19904802804390198
268,0.9994864081160606
269,0.7854180065206161
270,0.9984586319063125
271,0.9848417589892979
272,0.9996655744678149
273,0.9807607766246987
274,0.06727056001633691
275,0.9992757588056742
276,0.5981204275023829
277,0.9771719064696643
278,0.9999261395017461
279,0.5375138763856827
280,0.14889429321896286
281,0.9999122705469085
282,0.9983609625230722
283,0.043859320555427406
284,0.9410996595670683
285,0.9996060358570111
286,0.9883848627650246
287,0.999995798257528
288,0.9994496658325681
289,0.999438169813129
290,0.9895088076781113
291,0.03115087662375482
292,0.51823033869875
293,0.9989686870188166
294,0.9787602101314467
295,0.9791530363897467
296,0.3233074495309448
297,0.012350906297493469
298,0.8151816115407361
299,0.23240257133680708
300,0.9975037774003405
301,0.01975684242893494
302,0.9995322434639052
303,0.8009324154076595
304,0.9351207687736136
305,0.9299627196144797
306,0.9985919126653889
307,0.9945488628289074
308,0.9999981040816484
309,0.9389232956372455
310,0.995212442585296
311,0.9999227905472842
312,0.9997999332302527
313,0.9974901998665415
314,0.999784726041361
315,0.9990222204693009
316,0.9995318078584695
317,0.4390427612614088
318,0.999575571478336
319,0.019318702601638038
320,0.9975492654929624
321,0.998152901781738
322,0.39820735628073567
323,0.9994260856687487
324,0.9690835781405908
325,0.1514582615887884
326,0.8047425437899964
327,0.9989716746354697
328,0.9987620506243489
329,0.9998613667485121
330,0.9961924147010774
331,0.9998058860143839
332,0.9722287135480249
333,0.9556778781156036
334,0.8012843404829778
335,0.9987395671318361
336,0.9447320955287727
337,0.9994106997193377
338,0.9959434809849194
339,0.9990847289515867
340,0.9998982731253031
341,0.996822658677979
342,0.9520806934124434
343,0.9936407563393165
344,0.9999089024920026
345,0.9998193358953456
346,0.998691724586813
347,0.9972803199647885
348,0.9933892806149154
349,0.9995257966053271
350,0.5468516858754493
351,0.9550002096270258
352,0.9999970056289939
353,0.9952386810382567
354,0.6626704197761424
355,0.9716589690134095
356,0.9993132253552425
357,0.9968087868072028
358,0.9999009260211197
359,0.9748589903745253
360,7.351604526812938e-4
361,0.40365869157396483
362,0.7105536750544242
363,0.5581136349402632
364,0.9503975013641899
365,0.9997477983808024
366,0.9999188717840409
367,0.9983088114607668
368,0.999894790896384
369,0.9883829981281352
370,0.9994725086934452
371,0.9659514468194762
372,0.9997225473958917
373,0.06784004114990871
374,0.35255951925486206
375,0.9888712989819584
376,0.9979369756551448
377,0.8453893469045453
378,0.9995226962278689
379,0.9996065135724117
380,0.7714463609788054
381,0.9749810434466288
382,0.9988205782733808
383,0.9999760202762136
384,0.9893504051902962
385,0.9823469932384686
386,0.9718022237669695
387,0.2011326113697982
388,0.9842921521918021
389,0.9990855563956882
390,0.9988585425624993
391,0.0693899250554475
392,0.999163513411856
393,0.9964418034915721
394,0.9893536966983043
395,0.998438299073793
396,0.9850173432345761
397,0.9998212711117028
398,0.9329572161471141
399,0.9997975972471013
400,0.9739702645350404
401,0.9948247773043709
402,0.9951189075178066
403,0.9735599135363989
404,0.8804234202772193
405,0.9863573522874497
406,0.999848168274895
407,0.8365497111331552
408,0.9995437741119397
409,0.9770658999395608
410,0.9999021306370426
411,0.994869799086018
412,0.9589761233204768
413,0.9208468873153537
414,0.9999003091853029
415,0.9983985039312065
416,0.686199794003301
417,0.9964864991674398
418,0.9995422545164098
419,0.9886498910277697
420,0.9990730194884435
421,0.999898351658564
422,0.9849013183420467
423,0.995816003168655
424,0.8803567523536595
425,0.9992748602008161
426,0.7368373664534168
427,0.9988618614387502
428,0.9991295384675789
429,0.9971285840034683
430,0.9986501193576424
431,0.993032659642919
432,0.9994343973810498
433,0.9470176199111828
434,0.9984592742983077
435,0.6598957371169588
436,0.99994109933979
437,0.9995691573018517
438,0.004674219693448611
439,0.9973050164068009
440,0.12975585010000934
441,0.9906844482528369
442,0.9998538056465142
443,0.9909817347418836
444,0.9996661127515312
445,0.666108326822708
446,0.9993191880497997
447,0.9894171890762932
448,0.9986530080722456
449,0.9862997148651781
450,0.9428004418796533
451,0.9914767154681462
452,0.9954072069250731
453,0.9982779908174986
454,0.9961062129656892
455,0.9970021786375322
456,0.9992633076308174
457,0.999963855904724
458,0.9984095229525661
459,0.9999063411498117
460,0.11130264781560328
461,0.8047803276111112
462,0.9985067647892885
463,0.9988678499522418
464,0.9991090290285201
465,0.9743216894613752
466,0.9995599472666219
467,0.18608853656638458
468,0.9995746315743038
469,0.9980131941276121
470,0.9486980778670513
471,0.9995645985009582
472,0.9970801206501679
473,0.9994968746873949
474,0.7583538680960454
475,0.7881978403398343
476,0.9558337540024685
477,0.9972729929288822
478,0.9666264326887106
479,0.9996885515843819
480,0.9997575302718767
481,0.9999243186396267
482,0.9713735061358966
483,0.9996727702239134
484,0.6822733669871741
485,0.9563649687862559
486,0.25148346843807645
487,0.9988275447388837
488,0.9663541423799866
489,0.9994299560255003
490,0.9966083111084482
491,0.9997127957439116
492,0.995501606333262
493,0.9998614736573395
494,0.9738738771059878
495,0.7970165490212322
496,0.9954618897517864
497,0.9997724456205778
498,0.9973732845320448
499,0.9998977592108734
500,0.9699696110435821
501,0.9858342539140037
502,0.9482287657409751
503,0.8828737139213962
504,0.9994814885335528
505,0.8113451858780535
506,0.9957669354539166
507,0.9996800564981488
508,0.9788317702305708
509,0.9844745979804514
510,0.24394938987584547
511,0.9818427667327877
512,0.9998847429638624
513,0.9998770690915072
514,0.26479396210506567
515,0.9974441370421016
516,0.9523732400532448
517,0.9997695970239429
518,0.9635917397300969
519,0.9528545733830448
520,0.9946705980163988
521,0.9997405013517806
522,0.9486239475558823
523,0.9997665556155567
524,0.06567854964463038
525,0.07039928853279065
526,0.01119999033656116
527,0.9985902730776623
528,0.9931869086267333
529,0.9953095494771825
530,0.9999086752687439
531,0.8811009797225836
532,0.9520552223311761
533,0.9996651581876552
534,0.9970978471034686
535,0.9947222872992937
536,0.9992131563466686
537,0.999995518531492
538,0.9944350690683406
539,0.9976927259929725
540,0.7196521350165594
541,0.9993018688744576
542,0.7978556340100103
543,0.26079958080361876
544,0.9993173853094044
545,0.9926757397593556
546,0.9985836539943881
547,0.839563474570175
548,0.39809117691548157
549,0.17030595768812962
550,0.2853098698621874
551,0.8401927543463599
552,0.16489876194817565
553,0.999887864803808
554,0.8660520397881021
555,0.9980709132374831
556,0.9980630473193449
557,0.9969536588384854
558,0.8649618353246639
559,0.9358458022624175
560,0.9162271333330918
561,0.998480526454428
562,0.9994374931475328
563,0.9987206200177897
564,0.05576142355672287
565,0.9998920044536097
566,0.9997491518394622
567,0.9983930600303302
568,0.966910818932112
569,0.9985503771592263
570,0.9810686581871682
571,0.004708749449299443
572,0.9997956583827687
573,0.926797143185015
574,0.04907823991122895
575,0.9999334503447063
576,0.9945108256578816
577,0.9572335149343794
578,0.9980641144501642
579,0.27693985341893934
580,0.9708060595630621
581,0.9902424142041851
582,0.984253105313763
583,0.9998997146143448
584,0.4176445058089773
585,0.9991541682278856
586,0.9888476301427392
587,0.8324764705253511
588,0.9992060073681783
589,0.8682849664872077
590,0.9393011717215272
591,0.8361895506573417
592,0.9994755648623342
593,0.9882410581879493
594,0.9997732806471082
595,0.999348012396958
596,0.9991381131852453
597,0.9989037286564133
598,0.45828194772577135
599,0.9947617463711828
600,0.7247064177149384
601,0.9997179048146327
602,0.9062424732180444
603,0.9994091132108591
604,0.9993774052679099
605,0.9727510846244688
606,0.9583308969818894
607,0.9992459449694039
608,0.9999588389766096
609,0.9842384523976152
610,0.6934256511650326
611,0.9714534754256652
612,0.9998353921455932
613,0.9988988680850962
614,0.6669184105395509
615,0.9877966052315164
616,0.15317809705747976
617,0.9959975696616299
618,0.9999652887317985
619,0.9786119075124632
620,0.9882234652329277
621,0.9973863036379369
622,0.9983602607081631
623,0.9964461033893035
624,0.6425954698161591
625,0.02772589234904488
626,0.998246041082311
627,0.9998389582863089
628,0.9831804931302777
629,0.9990154568746299
630,0.9999127700559457
631,0.9987267399765124
632,0.740521482411019
633,0.9995806731920943
634,0.9990990800594289
635,0.9262926393865971
636,0.9802695326033035
637,0.9795239012172677
638,0.9994776692349119
639,0.8723954643336361
640,0.9994952420025386
641,0.9989755784223551
642,0.9998988583172113
643,0.9732317167015029
644,0.9989665678081753
645,0.9960661578093944
646,0.9087137261246798
647,0.9537887303808769
648,0.7200541030891178
649,0.9978323626294043
650,0.14390339860832949
651,0.996165985960106
652,0.9994211000629768
653,0.04815216046877735
654,0.9905554957765083
655,0.8909401828883954
656,0.9984344519440136
657,0.9896768468061563
658,0.998472345727646
659,0.9987932858920819
660,0.866498131246602
661,0.9985053057738729
662,0.9991378092097968
663,0.9975872147919135
664,0.9840210913385066
665,0.9009423289595473
666,0.2515708840636066
667,0.9668409424439461
668,0.8202600605267739
669,0.07962420743964582
670,0.32411869357357104
671,0.9994074814459816
672,0.8823129811111723
673,0.7969631847579025
674,0.9749621287884981
675,0.9873867524913839
676,0.998615152743183
677,0.9956528468167467
678,0.9979378832314117
679,0.9967671116954929
680,0.9942954613442718
681,0.13498380853701342
682,0.7550483263427342
683,0.9969993008469449
684,0.9989009122022375
685,0.9065251010469564
686,0.9995188177043746
687,0.9990331759770611
688,0.9997692460321608
689,0.9998086105842694
690,0.99927614804077
691,0.9999615220079191
692,0.9999523105080171
693,0.9282982392444419
694,0.9986436607988449
695,0.9840196682751154
696,0.8206957028024106
697,0.9999455563606063
698,0.9967054690384863
699,0.9994473682588294
700,0.9984040057552984
701,0.9984496161811746
702,0.9559950442835464
703,0.9123030573585721
704,0.9810338096073707
705,0.8392988394802606
706,0.5543110161015097
707,0.5752591023811389
708,0.9997277153898518
709,0.9018307778429001
710,0.9790367460418742
711,0.9753796706092728
712,0.9144247806133983
713,0.9988913468564362
714,0.9972576431471798
715,0.9682750448611794
716,0.22218205034246474
717,0.9999516750340498
718,0.9988693403693534
719,0.9804547476897438
720,0.9588345998869159
721,0.9982970504157955
722,0.9132721315770062
723,0.9969454443708086
724,0.9989644820330779
725,0.9997433125263729
726,0.9731515476267718
727,0.9999525462608259
728,0.9999376395027557
729,0.4453351228021623
730,0.907284429852479
731,0.9986926804299942
732,0.9999519644529564
733,0.9998246271489504
734,0.9998914824417552
735,0.9999384911377093
736,0.5566023297190587
737,0.9993775243873514
738,0.9892772911367764
739,0.9644747734902144
740,0.999931910668057
741,0.9795520416226993
742,0.9964838773407669
743,0.9926996791263907
744,0.9998504873921075
745,0.9929053933238106
746,0.9988857863781708
747,0.9976919145699107
748,0.999907549693948
749,0.9894155965772812
750,0.9996442960885777
751,0.9991333555177956
752,0.9838134628068785
753,0.995783332514826
754,0.9447003069497321
755,0.9988643642900638
756,0.11319783718765986
757,0.9999025522748476
758,0.9972603203832623
759,0.970960755777461
760,0.9994153589445768
761,0.9995787572301502
762,0.9475634294667447
763,0.5899521648549726
764,0.9496982298007078
765,0.9996500578891448
766,0.9980570351290017
767,0.9997778866351482
768,0.9856652013339647
769,0.9970013044329964
770,0.9989073931437943
771,0.9940899383827956
772,0.9995689487516856
773,0.99883222622983
774,0.9962449640980182
775,0.9596271699622135
776,0.8234428177988355
777,0.5306081623867972
778,0.9979578744616914
779,0.9998776076058954
780,0.06064131214353763
781,0.04476245894124531
782,0.9884529603989031
783,0.996126564481224
784,0.9683204551200205
785,0.252312144629125
786,0.9395166168342325
787,0.9993161870289462
788,0.9570618648521062
789,0.968683279864984
790,0.8109655584987379
791,0.9958987204854843
792,0.9970554914693252
793,0.34572399864000797
794,0.8805664787736593
795,0.9995111497616519
796,0.9928402506144111
797,0.9987884532011926
798,0.7668909616474262
799,0.9978970369793133
800,0.9998907674562156
801,0.9987940333936536
802,0.9998227419699764
803,0.6058941195208357
804,0.9998981025424851
805,0.9998835960780809
806,0.9993922455759745
807,0.08977953845290454
808,0.926421998130535
809,0.9988651860790326
810,0.9987195589512331
811,0.9992044691471089
812,0.4557938833278383
813,0.9949996950204453
814,0.9997294185472674
815,0.19316532540571518
816,0.9984118456156174
817,0.9997356209414523
818,0.9834761072710603
819,0.9964285115546546
820,0.23209373365373032
821,0.9846403982806903
822,0.9991025497184313
823,0.9999332420954218
824,0.999706309321033
825,0.9974110619030312
826,0.9842943521054972
827,0.9991825748408196
828,0.9990355961604902
829,0.999851292022261
830,0.9930185145567455
831,0.09003970427040953
832,0.9999928004062193
833,0.9996654381757053
834,0.9998350359754301
835,0.9991486386896804
836,0.17288766729166785
837,0.9419016212499867
838,0.999930979027511
839,0.9290162058605363
840,0.9999484735961769
841,0.2437511688808703
842,0.9993212214602303
843,0.9960492802137365
844,0.9998832911244995
845,0.9994856751733354
846,0.9672337288526938
847,0.9999259172559838
848,0.9997866917595429
849,0.9870795363205408
850,0.006999111205957531
851,0.9998086072112785
852,0.9377254285585501
853,0.9997030066213252
854,2.210514839517952e-4
855,0.9989310089467474
856,0.9998542389637756
857,0.7370834667254466
858,0.9981644001490997
859,0.998740741996504
860,0.9962447549474446
861,0.9682886861452246
862,0.9958541981603142
863,0.9937975977448885
864,0.9061010729574258
865,0.002350179391683249
866,0.9752371543200432
867,0.9985771497881967
868,0.8786379518974187
869,0.9063257210022204
870,0.9977792563989306
871,0.9989310089467474
872,0.9964182787061918
873,0.9937869765319054
874,0.8028764243397674
875,0.9996598208845504
876,0.9416536988512579
877,0.9995039093193515
878,0.9898337283112969
879,0.9960603664233839
880,0.9980005013915135
881,0.6827626330708422
882,0.9970665279049823
883,0.9997534731695951
884,0.9324293318410801
885,0.8195578666299027
886,0.9991319646672449
887,0.06250942864736098
888,0.9776208465011977
889,0.9900669108594483
890,0.999935628574774
891,0.999072641483718
892,0.9834573247107223
893,0.13142863916273784
894,0.9994662305419623
895,0.9968738298561794
896,0.5380000732269719
897,0.8820376631788581
898,0.9947408259323298
899,0.0916089528280476
900,0.998785391426901
901,0.9992760507330002
902,0.9960239629947565
903,0.9810136692345892
904,0.9977290446909358
905,0.9999639513548414
906,0.9920481789565029
907,0.9999627180579702
908,0.9999653686571142
909,0.9419229239909634
910,0.8823022525805263
911,0.7210810754247655
912,0.9998740214553107
913,0.999381112565464
914,0.999713503316054
915,0.9666730171104798
916,0.967676718705047
917,0.9856463121933878
918,0.9982646130666857
919,0.9984276223544725
920,0.9980161700327972
921,0.6525745089561837
922,0.9697547208228802
923,0.39377917372251237
924,0.8397266856167749
925,0.9541768987047401
926,0.9835946870325709
927,0.9990337519281701
928,0.8114129153029922
929,0.9981843551111518
930,0.9999322355687127
931,0.998449179446491
932,0.999694096209893
933,0.9523430191897918
934,0.9996271964563431
935,0.9979053436402154
936,0.9626018552393311
937,0.9994043100927013
938,0.9998559797378133
939,0.9999299077675562
940,0.9166405211133203
941,0.9985298054196867
942,0.9998757777834629
943,0.20886545456818306
944,0.9977290446909358
945,0.9839290182410511
946,0.9983418077062075
947,0.993153983438482
948,0.8172384707679134
949,0.9996437126313727
950,0.5133148755487902
951,0.970116593704461
952,0.4633444185998095
953,0.985620589403265
954,0.9983582350130696
955,0.510574658214227
956,0.004482929738881425
957,0.9980899182585681
958,0.9962606012770289
959,0.05146670919625096
960,0.9995122002143979
961,0.49995681695035477
962,0.9887995914754467
963,0.9978232567258274
964,0.9844184217392709
965,0.999882940752715
966,0.10593875634968208
967,0.9990238150527783
968,0.11260802059872632
969,0.9374765376642985
970,0.7568601278893795
971,0.9553191829880366
972,0.9995840963749554
973,0.9998881891965126
974,0.9997150135829797
975,0.9971344041422961
976,0.9971866112718689
977,0.9991715185273348
978,0.815151381470932
979,0.9302974327976496
980,0.08246050069875188
981,0.9990525794836344
982,0.9984628097386616
983,0.9999968181740829
984,2.3734319833501605e-4
985,0.9943663244946946
986,0.9968032645003327
987,0.9999862805931751
988,0.9299322178767485
989,0.976902626025632
990,0.9024822954181754
991,0.008881705237726023
992,0.9662190185843138
993,0.99991457381162685
994,0.9987586706443622
995,0.998251168196555
996,0.9993641827324772
997,0.42365145439619517
998,0.9986378420891397
999,0.9979138814635359
1000,0.9603560015018581
1001,0.9989401993436461
1002,0.975818232984053
1003,0.8868465054647424
1004,0.9981883932967989
1005,0.8788097617729435
1006,0.999015515573469
1007,0.9987883763611914
1008,0.9997970610390271
1009,0.9997194708721231
1010,0.998273574824778
1011,0.9980479232618824
1012,0.6912008123089111
1013,0.9674270387450106
1014,0.9834321290064173
1015,0.9988103217211827
1016,0.9999739541133165
1017,0.11165581443368
1018,0.993111419105852
1019,0.7476691575696398
1020,0.9996877527588911
1021,0.9997164563338802
1022,0.8895037091589719
1023,0.9945658669489753
1024,0.9045167442216924
1025,0.28042567781008565
1026,0.7904330146868517
1027,0.9895212228725493
1028,0.8219525409779171
1029,0.9997451498777227
1030,0.998533915835042
1031,0.9113968166949757
1032,0.9999115790440085
1033,0.9996718052861274
1034,0.9944966178320913
1035,0.9991763498535176
1036,0.9998818963588253
1037,0.9992396460136002
1038,0.9168160988496348
1039,0.996662690663878
1040,0.841452938938916
1041,0.9873947042558336
1042,0.9898470558125393
1043,0.49463941357683927
1044,0.7557128875105008
1045,0.7937508539499046
1046,0.9977211097272161
1047,0.9996787170579312
1048,0.9995645985009582
1049,0.8753325095810988
1050,0.9797753491754355
1051,0.9984805215094712
1052,0.9996886582274884
1053,0.9998693380795531
1054,0.5079795055267702
1055,0.9998521322856543
1056,0.9943338424199748
1057,0.9945997778839101
1058,0.9992681206965132
1059,0.9992181380408804
1060,0.9993174480694759
1061,0.7464545486802084
1062,0.9946291841257441
1063,0.7633646528665526
1064,0.9981859284007034
1065,0.9998668313875544
1066,0.9964236106307449
1067,0.9998810455113046
1068,0.9656086088226715
1069,0.9990206520024242
1070,0.9993748462678588
1071,0.7137870145152342
1072,0.9960162971722278
1073,0.39458266558455746
1074,0.6223791081065162
1075,0.9999412234087522
1076,0.999090370230557
1077,0.9791858953829364
1078,0.9934886328048449
1079,0.9918806894474366
1080,0.11813141543169337
1081,0.9999971662998469
1082,0.9997802721493534
1083,0.9999150052426551
1084,0.9964729099906353
1085,0.9982356671821689
1086,0.9998405965601532
1087,0.9338274184525576
1088,0.9885124910312738
1089,0.9976463794875835
1090,0.9999098823654315
1091,0.9955063873404505
1092,0.99658938226221
1093,0.988760925497541
1094,0.9933144070114045
1095,0.9999941293068558
1096,0.9996240540190093
1097,0.9968061758031007
1098,0.999695810361643
1099,0.992363507443809
1100,0.9979215420901847
1101,0.9990627209914126
1102,0.974397944816439
1103,0.9992844783157673
1104,0.0678434865119949
1105,0.9950032956280989
1106,0.9999414121873461
1107,0.9989303157657292
1108,0.9414426197500586
1109,0.9977400247116414
1110,0.9936738880944804
1111,0.9990990800594289
1112,0.8899617726606793
1113,0.9992308892344508
1114,0.8739182964295256
1115,0.9435046557349969
1116,0.9993595383524196
1117,0.9935552965338589
1118,0.5528259810193427
1119,0.35425187148333626
1120,0.9956187279541049
1121,0.97599648976451
1122,0.861723431846242
1123,0.962520087738061
1124,0.4915026486088951
1125,0.9966750330806857
1126,0.9890445125088722
1127,0.9946759790704758
1128,0.9995778877287481
1129,0.9998097136040659
1130,0.9993277648699014
1131,0.2455031429830996
1132,0.9813145365930942
1133,0.9993727872424114
1134,0.9946133422232518
1135,0.29310360019037196
1136,0.5977467234794881
1137,0.9976442697538938
1138,0.9999243431065691
1139,0.9798839507053656
1140,0.9975389095119566
1141,0.9983576948769604
1142,0.9528472071121102
1143,0.99554375643745
1144,0.9721790309251328
1145,0.9529088724630861
1146,0.9995960455440513
1147,0.9991077280283154
1148,0.9996767415842867
1149,0.99754162594121
1150,0.9961104426880623
1151,0.9998485758938017
1152,0.9982762246567785
1153,0.9999322846113686
1154,0.052095044412602265
1155,0.9999076302466469
1156,0.9993113650648344
1157,0.6343487862431801
1158,0.8782272875443946
1159,0.9974204430034342
1160,0.7641554597220875
1161,0.9980414933533459
1162,0.9918021047477036
1163,0.8842272796018609
1164,0.9999402568087262
1165,0.9986309700201964
1166,0.6884315831692174
1167,0.9978776819558269
1168,0.9999020225519607
1169,0.9838020718308923
1170,0.08606723282137019
1171,0.994674361438173
1172,0.9436559008648576
1173,0.9536674712132986
1174,0.9147457431803641
1175,0.9525384745314516
1176,0.9983907424094559
1177,0.9994575956158733
1178,0.9986518931191753
1179,0.990423602633076
1180,0.06700757247720923
1181,0.8511100361204615
1182,0.8248079160981542
1183,0.9906538173386584
1184,0.9997890013126371
1185,0.999626344548755
1186,0.9441868319431286
1187,0.9949870414699749
1188,0.006887961597600634
1189,0.9612049467462217
1190,0.9970551358098317
1191,0.999799351009886
1192,0.997440289801082
1193,0.9980180723958897
1194,0.9879986136343034
1195,0.9999699805020101
1196,0.961192494137752
1197,0.9983809070096078
1198,0.9997589700303458
1199,0.9999295230551568
1200,0.9996149401296608
1201,0.9978310982912884
1202,0.9999399631294675
1203,0.9986049004256086
1204,0.9652961854006873
1205,0.9998979524669068
1206,0.9998193736027235
1207,0.9720319420683502
1208,0.999945234735565
1209,0.7076632035756741
1210,0.6892501224411876
1211,0.9779292299342495
1212,0.9908574996969116
1213,0.7889899519117856
1214,0.9799416970185904
1215,0.999842625919171
1216,0.7838550561429041
1217,0.9129920725502821
1218,0.9999183936844278
1219,0.9251153100665979
1220,0.7747579630039078
1221,0.9987046479076841
1222,0.9860514513016431
1223,0.9891647305049717
1224,0.9840888996953345
1225,0.9998549811447132
1226,0.9995389158801394
1227,0.8373025899221288
1228,0.9938030231455015
1229,0.9744436322158396
1230,0.9986501193576424
1231,0.9864371886283757
1232,0.9998150098374361
1233,0.9999795278511601
1234,0.999760072296116
1235,0.9897424347098313
1236,0.999867906151882
1237,0.9972147998433796
1238,0.7693537780338342
1239,0.9997737959542593
1240,0.9872271643273081
1241,0.9936068791517795
1242,0.9931289208594459
1243,0.9982364749886732
1244,0.9997460416439526
1245,0.9970030509717603
1246,0.6151322090825215
1247,0.9968755051553555
1248,0.9997248151143995
1249,0.9977440106951678
1250,0.9999144493731357
1251,0.7480654044003665
1252,0.6052701728678208
1253,0.9979122731100455
1254,0.9953337440298166
1255,0.9961486528384738
1256,0.9995150502670301
1257,0.6320087207241634
1258,0.9935297659497978
