id,ACTION
237,0.9760502441079795
238,0.9484992431586282
239,0.9517534290154622
240,0.9803585259507456
241,0.9505117726254654
242,0.7779983653345421
243,0.9136153159376721
244,0.9902801722415747
245,0.8663389563383995
246,0.9822610952685228
247,0.9591620994328339
248,0.9621284277231965
249,0.9829244507522716
250,0.9819760898686002
251,0.9888710219235411
252,0.9539075152662697
253,0.9896209246890108
254,0.9764445857710082
255,0.9921585557173768
256,0.9577800765618044
257,0.9683517890491332
258,0.8569899704556018
259,0.9104635501474213
260,0.9981289749212853
261,0.9851177050154836
262,0.9446632592158961
263,0.9657362337402688
264,0.9842394656922251
265,0.9730851583424955
266,0.9550594879514761
267,0.9438589061469893
268,0.9716637782066951
269,0.9829244507522716
270,0.9656584638654773
271,0.9721670339352829
272,0.9040247354567367
273,0.943595128304295
274,0.9691706868382739
275,0.9700679466683808
276,0.910588244600747
277,0.9897538005396566
278,0.9886612846637146
279,0.931441216466687
280,0.914448650881167
281,0.9986982961823266
282,0.9735826034841465
283,0.8289490457142429
284,0.9553250504992593
285,0.9630138038439515
286,0.970687014711975
287,0.9941082562324933
288,0.9836768684483725
289,0.8930624336175275
290,0.9730851583424955
291,0.8312814131369831
292,0.9545539995255382
293,0.9706882334154294
294,0.9459567031840801
295,0.9901636941838954
296,0.8509745034473671
297,0.50650731214766
298,0.9899140786357666
299,0.7818505919024445
300,0.9768550152995843
301,0.8843259055672741
302,0.9561835354177497
303,0.7436907879045351
304,0.7940368427539942
305,0.9711116792133724
306,0.9692471148263858
307,0.9584846673117177
308,0.9915871605154001
309,0.9606826085745135
310,0.9565276576744389
311,0.9624388499972889
312,0.9587359470471623
313,0.9571865845915069
314,0.9346910446527967
315,0.9959961699413837
316,0.9742226743011491
317,0.9553198198601524
318,0.9787388728462123
319,0.8828000710359131
320,0.9862787119451781
321,0.979513337453395
322,0.801261822341971
323,0.9948550256629732
324,0.9825100850643699
325,0.9817851935344831
326,0.9113880561224501
327,0.9555547316359791
328,0.9866304275957763
329,0.9632992182910769
330,0.9724048831633103
331,0.93460713446206245
332,0.94451378625994
333,0.9809402783090784
334,0.7754648307910259
335,0.9922891091043482
336,0.9700870924747863
337,0.916952776257281
338,0.9941947464059673
339,0.9331512781619882
340,0.9151285381461408
341,0.9666841437559098
342,0.9711267885381137
343,0.8820913586008607
344,0.9907887099207253
345,0.99478902654701
346,0.9715923927389557
347,0.9021220019349452
348,0.900250859038669
349,0.9926371127910111
350,0.9508897058932761
351,0.8988785839932769
352,0.9883804465698238
353,0.9449297056549362
354,0.8145949858034679
355,0.9492609890794536
356,0.9868648693569066
357,0.9403202378320664
358,0.9378652716591098
359,0.9438429763866347
360,0.8366344960101055
361,0.961069772357742
362,0.9850701203420418
363,0.9717636893967109
364,0.6086435648904583
365,0.9733998119862926
366,0.9770339899773375
367,0.9824088368281597
368,0.9723217019465917
369,0.9893529525967433
370,0.9214224403300091
371,0.971587949490582
372,0.9678993161939904
373,0.7432246781492139
374,0.8576860302834364
375,0.9275429807637446
376,0.9585862438536149
377,0.45475519325023706
378,0.9448236152999147
379,0.9902156092877301
380,0.9365820505080412
381,0.8922374000787789
382,0.9289564127604996
383,0.9925777244696776
384,0.9348860853528614
385,0.9061130111154174
386,0.9537162098880368
387,0.9708524427488292
388,0.9782037335769065
389,0.9755068120339834
390,0.9811135232598358
391,0.95758416431508675
392,0.9801380922621957
393,0.9459524370690601
394,0.9789839928655507
395,0.8897150432862542
396,0.9890038888930822
397,0.9951759438848558
398,0.9709749851563602
399,0.9653101815959463
400,0.8957209388234743
401,0.9968800126705457
402,0.9849294011478369
403,0.9530269014434499
404,0.9849303090008488
405,0.9909205516475998
406,0.9326682055081761
407,0.840282127371265
408,0.974124795033881
409,0.971587949490582
410,0.9434091546331453
411,0.9921079777248492
412,0.9115086202370225
413,0.813725672830932
414,0.9481441160247264
415,0.9922367156454349
416,0.9625845610673596
417,0.966431426542275
418,0.9148470257557854
419,0.9584231805335177
420,0.9830217317087877
421,0.970425160183642
422,0.9327579880478699
423,0.9271763276532266
424,0.8822094082449512
425,0.9719997839993615
426,0.9852514365647156
427,0.9885309286836224
428,0.9771887835706895
429,0.8866189380072302
430,0.9913781698542117
431,0.9542135059752067
432,0.9364406863800372
433,0.9667513204133975
434,0.8828398673712281
435,0.9811820801552019
436,0.9945301334427811
437,0.9554237453983955
438,0.9300709577695218
439,0.9322013490350624
440,0.9305845231577481
441,0.9675130583039098
442,0.9960747735868078
443,0.9669616446392967
444,0.93460713446206245
445,0.854340460202532
446,0.9689130080397939
447,0.8635748236209174
448,0.9952194785255596
449,0.9708682508350471
450,0.8958825974950453
451,0.9556607661945515
452,0.9197739770943344
453,0.9755825069068464
454,0.9130648707918092
455,0.9066560193582288
456,0.9803486900172717
457,0.9705097347926717
458,0.9153409055851218
459,0.958305738116883
460,0.9014034384718261
461,0.761953844735677
462,0.9979672610933811
463,0.9843100469679593
464,0.9608409622899187
465,0.9785946217464574
466,0.9709523006366108
467,0.8730213116636942
468,0.909999845113787
469,0.9777281485395526
470,0.9352003220567632
471,0.9555880084148125
472,0.9717810854200071
473,0.9901143492541783
474,0.9332436322859803
475,0.9307805659228786
476,0.8532144637187408
477,0.9843364162589943
478,0.9508903482416634
479,0.9841797592796492
480,0.9916204172536359
481,0.9784145638623009
482,0.9626376910788532
483,0.984303812204215
484,0.9711267885381137
485,0.9706911245309083
486,0.9434602785154065
487,0.8784014457620833
488,0.9870823027637083
489,0.9724114600851783
490,0.9434602785154065
491,0.9672451061407623
492,0.9598688021687136
493,0.9243645913117419
494,0.9753420142275251
495,0.9315762153328963
496,0.9880281631776515
497,0.9858246726470151
498,0.9750367880186409
499,0.9839765471058901
500,0.9869479519637303
501,0.9942961289420916
502,0.9274812950340499
503,0.9654894809707465
504,0.9511489284321925
505,0.9568250940616992
506,0.9785317632098933
507,0.9808007599066518
508,0.9607171127883963
509,0.9349792081004001
510,0.9281614235735535
511,0.8673075840861802
512,0.9682328150291991
513,0.9292122363865309
514,0.8222521674970094
515,0.9857101166362588
516,0.9798819479918409
517,0.9697537566440595
518,0.9815620587065984
519,0.9128323104443958
520,0.8582844677717674
521,0.967405046266875
522,0.9201275616585298
523,0.9886417076876306
524,0.8751358551100477
525,0.9355481083604519
526,0.8657635318573051
527,0.9590991973204022
528,0.9394364156719924
529,0.8894839322469323
530,0.9942940963043502
531,0.9443498560290985
532,0.9346910446527967
533,0.9583746355342614
534,0.8319249612224471
535,0.9440394940635679
536,0.9844771421514955
537,0.9719458000717509
538,0.9101134431667667
539,0.9591620994328339
540,0.9584112473856059
541,0.930688118111722
542,0.963730096480891
543,0.9233690424184146
544,0.969672018459276
545,0.9164436692278478
546,0.964552916974288
547,0.9228101435344984
548,0.8053987367754659
549,0.8493782881386364
550,0.9424353897039779
551,0.9920481290574751
552,0.9605613248824859
553,0.9702725197365041
554,0.8600086220463582
555,0.931441216466687
556,0.9815881492817169
557,0.9688606248859053
558,0.9575181758439033
559,0.9433422322966544
560,0.9364872111855578
561,0.9268273803334373
562,0.922991419178692
563,0.9755858918951806
564,0.8870074055288462
565,0.9883943242196372
566,0.94198559074835
567,0.921109489157955
568,0.8597747478473425
569,0.9308614290859978
570,0.8300050682120289
571,0.5053578011997508
572,0.9009581583326914
573,0.8973427687042128
574,0.7920131662473329
575,0.9949193118049963
576,0.9598242982826654
577,0.9585944715568129
578,0.9771906266982577
579,0.8915128266487471
580,0.9122362170677775
581,0.9779924446572383
582,0.9703998913712055
583,0.9465622920825032
584,0.945214019170864
585,0.9832589653282292
586,0.9913405862869706
587,0.9704161066652313
588,0.9255756485063504
589,0.9939279889248746
590,0.9340801129186388
591,0.9325337701552486
592,0.9444203430434115
593,0.8146422027365416
594,0.9837086160535016
595,0.9979196968486086
596,0.9977628820964786
597,0.9877757971785484
598,0.5088722448198507
599,0.9269608832051398
600,0.9574364816761577
601,0.9730742776928898
602,0.8922223461413423
603,0.9980001504031687
604,0.9421621395952958
605,0.9065670747304453
606,0.991063985249311
607,0.9322168982246528
608,0.9784803364962505
609,0.9688748728848303
610,0.9128699366991058
611,0.9723489471173181
612,0.9842512715771726
613,0.9809060991334297
614,0.8402230518597122
615,0.9953104155155412
616,0.8095541981984226
617,0.9273973394575468
618,0.9009643875420982
619,0.9912620885971949
620,0.9814682017055167
621,0.9754196560297053
622,0.9582922055974297
623,0.9584283669445708
624,0.9510682871673847
625,0.9065670747304453
626,0.9562972549587564
627,0.932777315931668
628,0.9347833508493726
629,0.9788565961494616
630,0.9780599510613122
631,0.9826697832707544
632,0.9734210804746748
633,0.9598242982826654
634,0.9909980564254006
635,0.9104837434910925
636,0.9512187667762165
637,0.9824710078012321
638,0.9750128938129021
639,0.8937225975877023
640,0.9711294067752025
641,0.9125371765433353
642,0.9314693192190985
643,0.9600343183441953
644,0.9870832163440427
645,0.9544656611048596
646,0.8012169856460789
647,0.9844957508515909
648,0.9615893357459427
649,0.9855332953637875
650,0.8942548967034623
651,0.9274281690492375
652,0.9954689081849263
653,0.9480494319186884
654,0.9314649935057425
655,0.9499752112177541
656,0.9645419461635731
657,0.8962507689326468
658,0.9744509256519102
659,0.9568132973197823
660,0.9743192565307918
661,0.9886300814283372
662,0.977303492754266
663,0.9691801107284861
664,0.9897742907531046
665,0.9178153666767532
666,0.9222740754950963
667,0.8965699581121447
668,0.9847905102697335
669,0.9712050263777043
670,0.8418125748766369
671,0.9167594218730314
672,0.9591253122586173
673,0.8579674719784591
674,0.9610014819940311
675,0.9522717393244471
676,0.9522432833347128
677,0.9403771389858557
678,0.9700307881424531
679,0.9178435183880157
680,0.9640981538843888
681,0.9328411496242365
682,0.6966125722943475
683,0.9801293125587994
684,0.9855263559239874
685,0.9636383217344666
686,0.8727507369432995
687,0.9429261356021429
688,0.9507133388863648
689,0.9776233640186892
690,0.9712217033181482
691,0.9908293533094688
692,0.9561983819297746
693,0.9283756428698394
694,0.9856546995837491
695,0.9738027045173442
696,0.8426138917099683
697,0.987767062477301
698,0.9293965353451961
699,0.9521592038038446
700,0.9438429763866347
701,0.9608975221057274
702,0.9760239366443867
703,0.9547581316124621
704,0.8749254294604975
705,0.9545075560200666
706,0.5727889637289602
707,0.9859798236328885
708,0.99215471170002
709,0.9789794997408456
710,0.9617945012070982
711,0.9601802816305269
712,0.9770059038608292
713,0.990584655942639
714,0.991590648028711
715,0.9769283132014792
716,0.6849581454666377
717,0.9657154833812573
718,0.9273973394575468
719,0.9870739133635595
720,0.9430417072984473
721,0.8691069761205893
722,0.9824899301552328
723,0.9677149035421846
724,0.8830795655504001
725,0.9804020478915907
726,0.941644206302533
727,0.9692338289006053
728,0.9962343268126322
729,0.9620636343191211
730,0.9125119102895168
731,0.8520524715942136
732,0.9948835201920104
733,0.9914606457270893
734,0.9950650071970641
735,0.9143747674490138
736,0.8888453934140966
737,0.9352402894485239
738,0.9840185599152593
739,0.9440475355319681
740,0.9807105517789384
741,0.9795817789334553
742,0.9512048110387411
743,0.9733508054269703
744,0.9780702247495056
745,0.9768131594018967
746,0.9771465189888776
747,0.9645406940811976
748,0.9776233640186892
749,0.9920745256326301
750,0.9940911504347025
751,0.9812677909974493
752,0.97895641585471
753,0.9584846673117177
754,0.9881835465248873
755,0.9515019112973833
756,0.8508305832124216
757,0.9817717847893114
758,0.9501210469674147
759,0.9181674193848176
760,0.9164425356111743
761,0.9386520106060682
762,0.9151732006034738
763,0.9495134708319063
764,0.9286370880558888
765,0.9600143395678107
766,0.9163309656101981
767,0.9314957652314435
768,0.9729842659440954
769,0.9700696226462332
770,0.9377103902797019
771,0.9975343563416679
772,0.9618918513018015
773,0.9611969681648147
774,0.9032992511427147
775,0.9698399534171003
776,0.47385353658148344
777,0.9514677404410808
778,0.9648546318289644
779,0.9744973751111489
780,0.80597492423332
781,0.7432246781492139
782,0.9644894013599427
783,0.9974960775397329
784,0.8048306427987568
785,0.8202670204789267
786,0.9795921181633364
787,0.978593601426929
788,0.8771015235170346
789,0.9851306747895973
790,0.9352394912911727
791,0.9564278747639489
792,0.9775399856696089
793,0.9262754521501121
794,0.9837237455526466
795,0.9722372332482359
796,0.8856760359371585
797,0.9566603153507921
798,0.9898936974014105
799,0.9080615336397933
800,0.9899174920806475
801,0.9916923674746061
802,0.9459993170508281
803,0.9261548570532999
804,0.9492314775751494
805,0.9620502038883538
806,0.9770059038608292
807,0.4751720180955111
808,0.8629891868666228
809,0.9519602400982567
810,0.9723489471173181
811,0.9574850357940448
812,0.8725376347628763
813,0.9899672615714878
814,0.9148470257557854
815,0.7779983653345421
816,0.9982443270980609
817,0.9749652307936342
818,0.9597997445052859
819,0.9657022938841957
820,0.9584797972459866
821,0.9593662956136433
822,0.9228105148794633
823,0.9929098474661222
824,0.9093912840954094
825,0.9714386724948049
826,0.849227268106719
827,0.975763520186521
828,0.9829881146861275
829,0.9561994971876915
830,0.9635399977745994
831,0.9478439666372175
832,0.9934733299505734
833,0.9631637156178986
834,0.9098408953436873
835,0.9699917143177634
836,0.9859161330314917
837,0.9591691868705354
838,0.9884790522234542
839,0.8548839879413443
840,0.9280180915488728
841,0.957637813729752
842,0.9812742142386045
843,0.9869118648080628
844,0.9710288919820266
845,0.956945626607102
846,0.9866935360105723
847,0.826067348329448
848,0.9776447037721268
849,0.9501489775466729
850,0.8825867494509337
851,0.978220517311814
852,0.9863234351809124
853,0.931160051686388
854,0.6010119406772273
855,0.973918606535752
856,0.9777043020890844
857,0.9761918520056748
858,0.9773120847398481
859,0.9519484731866195
860,0.9898663764233939
861,0.9779212795569302
862,0.9005703752692403
863,0.9916273237702408
864,0.9352461134027804
865,0.8492226783491584
866,0.8898847306346783
867,0.9581967101329611
868,0.954930878515568
869,0.9715425584554994
870,0.9535782237601206
871,0.973918606535752
872,0.8841975469948696
873,0.9785741577862441
874,0.9402374490935299
875,0.9622471085043616
876,0.9638081380482546
877,0.9485393582011931
878,0.8911851446076932
879,0.9588312266541154
880,0.9434602785154065
881,0.9410652741356977
882,0.9867451415962044
883,0.9650781627555589
884,0.939988871428657
885,0.8319177828176375
886,0.9905928206240582
887,0.8046918203695542
888,0.9755858918951806
889,0.9175438161567128
890,0.982779329805944
891,0.9654688450325739
892,0.8961551900104506
893,0.8881015463610921
894,0.9894245164255275
895,0.9712217033181482
896,0.9823047466121682
897,0.9404569794051734
898,0.9740214372346452
899,0.9438429763866347
900,0.9859655582306854
901,0.9780145350065187
902,0.9698023891181855
903,0.9595586142528421
904,0.9688991811768392
905,0.9759138940412112
906,0.9535782237601206
907,0.9883363076931366
908,0.9915785174829398
909,0.9498782212730352
910,0.9585950038037644
911,0.9644927484168339
912,0.9368540868807601
913,0.9661108834970732
914,0.9845161555517049
915,0.9747691491617234
916,0.9224518878800522
917,0.9307805659228786
918,0.9190648983539567
919,0.9837261486422674
920,0.9315711576373009
921,0.9801244148424217
922,0.9819136473260173
923,0.8962527583111989
924,0.609629013462846
925,0.7456388169917949
926,0.9779259004281821
927,0.9875792089389341
928,0.9942923196524809
929,0.9755858918951806
930,0.9945789306666895
931,0.9608437065374257
932,0.9493542693992524
933,0.9535782237601206
934,0.9326809628047401
935,0.9577435020870663
936,0.8226958906259293
937,0.9676760760729901
938,0.9636550546911548
939,0.8402230518597122
940,0.9400966746303345
941,0.9922367156454349
942,0.9826286718885703
943,0.8886396863853827
944,0.9688991811768392
945,0.909943422981518
946,0.956588361645257
947,0.9556589127405954
948,0.6242905507596146
949,0.97403239728584
950,0.9809402783090784
951,0.9926942375146284
952,0.9090440836389215
953,0.9676788862700183
954,0.9580940450265037
955,0.975883875548999
956,0.7834413334980769
957,0.9710224592490095
958,0.9139229673351936
959,0.9163469439337925
960,0.8834086789430883
961,0.8895376937016116
962,0.9923013446693485
963,0.9706944988798231
964,0.9581592975664224
965,0.8254465350020733
966,0.95758416431508675
967,0.9448272678143467
968,0.9062954615337282
969,0.9777281485395526
970,0.9580377822609597
971,0.9775139223901205
972,0.9926997741639455
973,0.945560771516592
974,0.9907466584902991
975,0.9139616554746196
976,0.9498358368715634
977,0.8937225975877023
978,0.954010923404144
979,0.9550594879514761
980,0.5053578011997508
981,0.9954441282842144
982,0.969041447821133
983,0.9966882701679964
984,0.8818365100011119
985,0.9793633658188216
986,0.9434602785154065
987,0.9974351911089602
988,0.9755858918951806
989,0.9801631133129353
990,0.9492949160269238
991,0.9263104563178052
992,0.94816625606938
993,0.9972387860022275
994,0.9896738667479176
995,0.9605480871284673
996,0.9799030012957022
997,0.7686550510138048
998,0.9260532756338509
999,0.9467284824723116
1000,0.9872139274557686
1001,0.9877819502322667
1002,0.946052411138568
1003,0.9572258679626557
1004,0.9437874925713647
1005,0.968530066428224
1006,0.854794086742594
1007,0.9780823344076085
1008,0.9561835354177497
1009,0.9753319239190398
1010,0.8978818338096948
1011,0.983074321485453
1012,0.9608953032333029
1013,0.9935539620725932
1014,0.9625545802814349
1015,0.9754001339022539
1016,0.9925970681213027
1017,0.9336255143648335
1018,0.8643639685757143
1019,0.914448650881167
1020,0.9853592602524383
1021,0.9945194499235511
1022,0.9743027176940343
1023,0.632658947989372
1024,0.9800551695821024
1025,0.9685543801039843
1026,0.9329183030085682
1027,0.9635399977745994
1028,0.9225668466704405
1029,0.9561835354177497
1030,0.9543441784958125
1031,0.952179498059155
1032,0.9931208909601611
1033,0.9907308907331078
1034,0.8841877961766894
1035,0.996300569008612
1036,0.9850829755315693
1037,0.8520524715942136
1038,0.9560425898154339
1039,0.947027265036174
1040,0.9946523786948966
1041,0.9569093405148019
1042,0.9856272395337097
1043,0.7411489474381535
1044,0.7025798847573226
1045,0.8138460635060785
1046,0.9595382325668267
1047,0.9879802104565937
1048,0.9555880084148125
1049,0.7415640649740974
1050,0.9877749358421943
1051,0.9947809031994168
1052,0.9539712085232521
1053,0.9946131323745098
1054,0.9235857863877429
1055,0.9644393148308056
1056,0.8921457136643433
1057,0.9572718451396426
1058,0.9593468903232142
1059,0.9363002861346216
1060,0.9529657965160994
1061,0.9534101793290455
1062,0.9179050799921238
1063,0.8532144637187408
1064,0.939150728448568
1065,0.9805317438991291
1066,0.9753984283039244
1067,0.890899161167549
1068,0.8828398673712281
1069,0.9561391221868897
1070,0.9839227979330013
1071,0.9525616253364093
1072,0.9924153402053097
1073,0.9168848039029956
1074,0.9692965025407292
1075,0.9950589084369598
1076,0.9590266500054851
1077,0.9600083931476955
1078,0.9533146545225067
1079,0.9838533773675663
1080,0.8000632336164808
1081,0.9968892774694315
1082,0.9863224039217646
1083,0.9445111572217433
1084,0.9750841855341394
1085,0.787619090794162
1086,0.9940402416583844
1087,0.9360174815292025
1088,0.9539698107026615
1089,0.9667259461652983
1090,0.989432403003529
1091,0.9337092719350659
1092,0.9885733096458184
1093,0.9255860701178951
1094,0.978398695319439
1095,0.9927276037241123
1096,0.9269488017965589
1097,0.9731624555427757
1098,0.9767151403906383
1099,0.9307805659228786
1100,0.8825255087365674
1101,0.8921457136643433
1102,0.9249225796787092
1103,0.9894985656252894
1104,0.9355481083604519
1105,0.9882412558618792
1106,0.9962095565743425
1107,0.9731520609885917
1108,0.9868263808839838
1109,0.9891748466245185
1110,0.9736310832169094
1111,0.9909980564254006
1112,0.9849615119985965
1113,0.9807677235233107
1114,0.9747172470540088
1115,0.8968992060215172
1116,0.9741893118171292
1117,0.901251749803809
1118,0.8959853474417563
1119,0.9262754521501121
1120,0.9634362934617267
1121,0.9808517909155516
1122,0.9554423174106632
1123,0.8292684576470816
1124,0.9230741955991401
1125,0.9856988305754025
1126,0.8663389563383995
1127,0.9768840668100026
1128,0.9737738676714119
1129,0.9783388783525919
1130,0.9946241102018627
1131,0.9550918162062988
1132,0.8810646296659977
1133,0.9758549548921583
1134,0.9921886937828427
1135,0.9349700277432997
1136,0.9549213741807654
1137,0.9629229904854422
1138,0.9801264084647666
1139,0.9974167835920156
1140,0.953102768119001
1141,0.9569818869269435
1142,0.941320105096526
1143,0.9679521310632021
1144,0.9588687440973909
1145,0.9688611351761806
1146,0.9955788162620653
1147,0.9796486490265489
1148,0.8808210555708182
1149,0.931441216466687
1150,0.9737421271199278
1151,0.9872128666167262
1152,0.95429702422356
1153,0.9855296161938419
1154,0.945141390959998
1155,0.9984469235072748
1156,0.9920772896876262
1157,0.9666691319657137
1158,0.9005350070348608
1159,0.9519596458660623
1160,0.8189694135355099
1161,0.9568048775705371
1162,0.9764624817197148
1163,0.9619138538421613
1164,0.9559947029879137
1165,0.9954024228926229
1166,0.9794255145039331
1167,0.996667317736042
1168,0.9676934534587901
1169,0.9038405146456621
1170,0.9221641823760783
1171,0.9837261486422674
1172,0.9708729101776677
1173,0.9697454882613402
1174,0.9847609937546459
1175,0.9913781698542117
1176,0.9612732971735929
1177,0.9872855903821223
1178,0.9895207482635785
1179,0.9799965722784469
1180,0.8488224123460126
1181,0.9493512548037688
1182,0.9854148584270656
1183,0.9480272519953551
1184,0.8088379901357484
1185,0.9925207060084014
1186,0.9358736869735549
1187,0.9646948114081945
1188,0.4779075679889471
1189,0.9819136473260173
1190,0.9684804852544314
1191,0.922991419178692
1192,0.9848232764213294
1193,0.982990814961217
1194,0.9761840649266238
1195,0.9545567932733594
1196,0.9437290445614853
1197,0.9882583633694908
1198,0.9653681043100026
1199,0.9731786667126019
1200,0.9974055346007193
1201,0.967672616084438
1202,0.9582980230315461
1203,0.9889629082589011
1204,0.9548109189681545
1205,0.938154441167954
1206,0.8854514268196624
1207,0.9704182834128927
1208,0.9916498923188867
1209,0.9152422899012699
1210,0.9462390726618002
1211,0.9551235064162623
1212,0.957785416309815
1213,0.9509585171061606
1214,0.9593922774403808
1215,0.9910744706696551
1216,0.9142348841642279
1217,0.9738482651301622
1218,0.9666490230957532
1219,0.9587749708113918
1220,0.9079928450730331
1221,0.9774048238244967
1222,0.9754074184317832
1223,0.9821697315058213
1224,0.9430193781359425
1225,0.9625877587719449
1226,0.916952776257281
1227,0.9934515715476816
1228,0.8869749651237058
1229,0.9735568770755514
1230,0.9913781698542117
1231,0.9665322639658717
1232,0.9507732826429585
1233,0.9964228382348909
1234,0.947740719503768
1235,0.9488522177097669
1236,0.8227097565208659
1237,0.9809123870290034
1238,0.9434123697021605
1239,0.9632343037010092
1240,0.9644893193037705
1241,0.9590653488895393
1242,0.9620348010462219
1243,0.9818568807871134
1244,0.992978110324026
1245,0.9827814769349812
1246,0.9056383077125935
1247,0.9770644825667646
1248,0.9979580636669819
1249,0.8555783819791086
1250,0.9809666180293404
1251,0.9512328048453359
1252,0.9361092777244103
1253,0.9880109853076676
1254,0.9233052145783917
1255,0.95106438900916
1256,0.9983105369591546
1257,0.6454204665173648
1258,0.9628942733204936
